grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
927240,2018-05-23,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,5.0,6.217416567588027,0.0464898476542468,6.263906415242274,-1.2174165675880273,-1.2639064152422739
927240,2018-05-24,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.583333333333334,10.189921978678113,-0.15087634781300285,10.03904563086511,-1.6065886453447789,-1.4557122975317753
927240,2018-05-25,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,11.916666666666666,10.223824356631415,-0.04132969188990506,10.18249466474151,1.6928423100352514,1.734172001925156
927240,2018-05-26,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,11.041666666666666,12.686028269141474,0.17079610630846623,12.856824375449941,-1.6443616024748078,-1.8151577087832749
927240,2018-05-27,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,15.5,13.466365941268464,0.5058629190332794,13.972228860301744,2.0336340587315362,1.527771139698256
927240,2018-05-28,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,10.333333333333334,10.425193635605067,0.01180501046264545,10.436998646067712,-0.09186030227173347,-0.10366531273437829
927240,2018-05-29,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.5,8.787232549795569,0.2685946859158863,9.055827235711455,0.7127674502044314,0.44417276428854535
927240,2018-05-30,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.708333333333333,7.733488550181431,0.04528109354976716,7.778769643731199,-1.0251552168480984,-1.0704363103978656
927240,2018-05-31,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,7.083333333333333,6.526468942642393,-0.1344998383065566,6.391969104335836,0.5568643906909401,0.6913642289974966
927240,2018-06-01,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,7.625,6.409435159113747,0.18197308023738298,6.59140823935113,1.2155648408862527,1.0335917606488696
927240,2018-06-02,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,2.9166666666666665,3.2467217827013224,-0.005788442440374916,3.2409333402609475,-0.33005511603465587,-0.32426667359428096
927240,2018-06-03,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.083333333333334,6.968637354835247,0.04694309703110808,7.015580451866355,2.114695978498087,2.067752881466979
927240,2018-06-04,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,1.3478260869565217,2.916913416198428,-0.14302068258550496,2.773892733612923,-1.569087329241906,-1.4260666466564011
927240,2018-06-05,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,0.8947368421052632,2.551297629206454,-0.11771040733062092,2.433587221875833,-1.6565607871011907,-1.5388503797705697
927240,2018-06-07,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.214285714285714,8.340439781931023,-0.14294898478365983,8.197490797147363,-0.12615406764530945,0.01679491713835013
927240,2018-06-08,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.916666666666666,6.7142763339226486,-0.20716957032260494,6.507106763600044,2.2023903327440175,2.409559903066622
927240,2018-06-09,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,5.875,6.715988331207188,-0.02517248340996035,6.690815847797228,-0.8409883312071882,-0.8158158477972277
927240,2018-06-10,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,5.956521739130435,6.877271061993387,0.1757630023074028,7.05303406430079,-0.9207493228629522,-1.0965123251703552
927240,2018-06-11,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.041666666666667,4.841735667324413,0.01361427243779884,4.855349939762212,-0.8000690006577464,-0.8136832730955454
927240,2018-06-12,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.583333333333333,8.04019960399262,0.2504421748037713,8.290641778796392,-1.4568662706592876,-1.7073084454630587
927240,2018-06-13,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.25,9.733042218712276,-0.0822788099236533,9.650763408788622,-0.48304221871227604,-0.40076340878862204
927240,2018-06-14,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,2.2083333333333335,3.0342607260132337,-0.4771005257935158,2.557160200219718,-0.8259273926799002,-0.3488268668863843
927240,2018-06-15,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.5,5.136818922036069,-0.18717199643997373,4.949646925596095,1.3631810779639313,1.5503530744039047
927240,2018-06-16,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.625,8.612111037719142,-0.27212746005169947,8.339983577667443,1.012888962280858,1.285016422332557
927240,2018-06-17,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,13.291666666666666,15.173136496554358,0.2069746534428647,15.380111149997223,-1.881469829887692,-2.088444483330557
927240,2018-06-18,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.375,11.231399425567773,0.023634316259503105,11.255033741827276,-1.8563994255677727,-1.8800337418272761
927240,2018-06-19,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.041666666666667,3.595832351164791,-0.19290957906313735,3.402922772101654,0.4458343155018758,0.638743894565013
927240,2018-06-20,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.833333333333333,5.96443044432843,0.046083389390496866,6.010513833718927,0.8689028890049029,0.8228194996144058
927240,2018-06-21,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.041666666666667,5.197028622020298,0.18205076540634857,5.379079387426646,0.844638044646369,0.6625872792400207
927240,2018-06-22,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.0,5.185849039294813,-0.19527450243156927,4.990574536863243,-1.185849039294813,-0.9905745368632433
927240,2018-06-23,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,13.0,8.385670934515474,0.06645614398527944,8.452127078500753,4.614329065484526,4.547872921499247
927240,2018-06-24,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.708333333333333,6.516747336054352,0.11227566860382239,6.629023004658174,0.19158599727898107,0.07931032867515864
927240,2018-06-25,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,2.789473684210526,3.4700219875875824,-0.1999268904476005,3.270095097139982,-0.6805483033770563,-0.4806214129294557
927240,2018-06-26,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,5.416666666666667,4.859229957961933,-0.21904081516911364,4.64018914279282,0.557436708704734,0.7764775238738473
927240,2018-06-27,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.958333333333334,9.785120894965035,-0.05402752722847369,9.73109336773656,-0.8267875616317006,-0.7727600344032268
927240,2018-06-28,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,7.958333333333333,7.569152404864553,0.055876959647364194,7.625029364511917,0.3891809284687797,0.3333039688214159
927240,2018-06-29,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.5,9.173687258698715,0.435770934908914,9.60945819360763,0.32631274130128496,-0.10945819360762954
927240,2018-06-30,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,14.416666666666666,14.0092757207984,-0.002018123382296236,14.007257597416103,0.40739094586826674,0.40940906925056275
927240,2018-07-01,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,13.083333333333334,12.436634153094115,0.10460653679539016,12.541240689889506,0.646699180239219,0.5420926434438282
927240,2018-07-02,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,7.5,9.397830311220147,-0.008979944337361233,9.388850366882787,-1.8978303112201473,-1.888850366882787
927240,2018-07-03,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.166666666666667,5.471747557471411,0.007718216906398894,5.47946577437781,-1.305080890804744,-1.3127991077111432
927240,2018-07-04,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,11.173913043478262,8.034088645224278,-0.1877876256955935,7.846301019528685,3.1398243982539835,3.327612023949577
927240,2018-07-05,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.791666666666666,10.529617366135144,-0.1899060950047733,10.339711271130371,-0.7379506994684775,-0.5480446044637048
927240,2018-07-06,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,2.625,2.6437767875502742,-0.5175615906010483,2.126215196949226,-0.018776787550274232,0.498784803050774
927240,2018-07-07,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,5.083333333333333,2.7886404853941595,-0.10810887756095892,2.6805316078332004,2.2946928479391735,2.4028017255001326
927240,2018-07-08,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,14.166666666666666,6.907148906297819,-0.2657950037547977,6.641353902543021,7.259517760368847,7.525312764123645
927240,2018-07-09,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,7.0,7.686392271837404,-0.4067097495478662,7.279682522289537,-0.6863922718374038,-0.27968252228953716
927240,2018-07-10,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.782608695652174,8.445897851059623,-0.3711381197688024,8.07475973129082,1.3367108445925506,1.7078489643613537
927240,2018-07-11,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.083333333333333,7.644541032717314,0.08160987816779613,7.726150910885111,-1.5612076993839814,-1.642817577551778
927240,2018-07-12,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,7.055555555555555,9.43101858191604,0.21092546930000494,9.641944051216045,-2.3754630263604852,-2.58638849566049
927240,2018-07-13,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.583333333333334,11.219230539560423,-0.130039996039079,11.089190543521344,-2.6358972062270887,-2.50585721018801
927240,2018-07-14,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,12.875,13.005849286931515,0.025132754637140098,13.030982041568654,-0.13084928693151454,-0.15598204156865414
927240,2018-07-15,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,13.208333333333334,11.85531060898222,0.22923156686249568,12.084542175844716,1.3530227243511135,1.1237911574886184
927240,2018-07-16,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,14.2,10.487508628297174,-0.30595729867734744,10.181551329619827,3.712491371702825,4.018448670380172
927240,2018-07-17,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,5.578947368421052,3.7034684657870183,-0.35814747288230186,3.3453209929047163,1.875478902634034,2.233626375516336
927240,2018-07-18,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,3.7083333333333335,4.003106464575542,-0.44315715519482396,3.5599493093807184,-0.29477313124220883,0.14838402395261507
927240,2018-07-19,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.375,5.77402405150942,-0.18391149986447908,5.590112551644941,-1.3990240515094197,-1.2151125516449408
927240,2018-07-20,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.75,10.229539199417575,0.6105171885010255,10.840056387918601,-0.47953919941757484,-1.090056387918601
927240,2018-07-21,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.916666666666666,8.80698997287295,1.5529652706592496,10.3599552435322,0.10967669379371614,-1.443288576865534
927240,2018-07-22,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,3.1666666666666665,3.1229862581450862,0.14686304416082482,3.269849302305911,0.04368040852158028,-0.10318263563924468
927240,2018-07-23,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,7.5,6.874127117007731,0.07971999398804896,6.95384711099578,0.6258728829922688,0.5461528890042198
927240,2018-07-24,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.75,6.365299658044387,-0.01254725347111605,6.3527524045732715,0.38470034195561276,0.3972475954267285
927240,2018-07-25,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.541666666666666,8.116103572766729,0.13034264498218393,8.246446217748913,0.4255630938999371,0.29522044891775323
927240,2018-07-26,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.083333333333334,6.226668530955794,-0.1502024216776401,6.076466109278154,1.8566648023775398,2.0068672240551804
927240,2018-07-27,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.416666666666667,4.214374025023526,-0.3054966009346526,3.9088774240888733,0.2022926416431412,0.5077892425777937
927240,2018-07-28,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,2.875,3.9077725573339084,-0.25311207324421997,3.6546604840896886,-1.0327725573339084,-0.7796604840896886
927240,2018-07-29,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.833333333333333,6.212124270151044,-0.06510536131722648,6.147018908833817,-1.378790936817711,-1.3136855755004841
927240,2018-07-30,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.291666666666666,8.164832575013499,-0.3676969759689663,7.797135599044532,1.1268340916531674,1.494531067622134
927240,2018-07-31,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,10.166666666666666,9.914639854073288,0.27439668788254296,10.189036541955831,0.2520268125933782,-0.02236987528916501
927240,2018-08-01,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.416666666666667,7.314185690685489,-0.2539446162099561,7.060241074475533,-0.8975190240188224,-0.6435744078088659
927240,2018-08-02,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.125,8.6952844264892,0.26264367800904664,8.957928104498247,0.4297155735107996,0.16707189550175272
927240,2018-08-03,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.375,10.582228350871985,0.05605541511035286,10.638283765982337,-1.2072283508719845,-1.2632837659823366
927240,2018-08-04,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.041666666666666,9.147150700688938,0.16198175513012844,9.309132455819066,-1.1054840340222718,-1.2674657891524
927240,2018-08-05,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,12.625,11.60120435705848,-0.13224533337344585,11.468959023685034,1.0237956429415203,1.1560409763149657
927240,2018-08-06,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,10.958333333333334,11.035275014664851,-0.04743893238067919,10.987836082284172,-0.07694168133151713,-0.029502748950838154
927240,2018-08-07,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,7.416666666666667,8.098331592955208,-0.31277819692027026,7.785553396034938,-0.6816649262885415,-0.3688867293682714
927240,2018-08-08,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.708333333333333,7.646026011703882,-0.161593887148298,7.4844321245555845,-0.9376926783705493,-0.7760987912222514
927240,2018-08-09,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.875,5.736187193752066,-0.2844580937328178,5.451729100019248,1.138812806247934,1.4232708999807517
927240,2018-08-10,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.958333333333333,4.453784831353733,-0.11465281388797734,4.339132017465756,0.5045485019795999,0.6192013158675769
927240,2018-08-11,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.083333333333334,6.205637199978157,-0.03095456989637335,6.174682630081784,1.877696133355177,1.90865070325155
927240,2018-08-12,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.583333333333333,8.811018545118129,0.007342243772081226,8.81836078889021,-2.227685211784796,-2.235027455556877
927240,2018-08-13,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.458333333333333,9.148835316207617,0.011442563888809671,9.160277880096427,-2.6905019828742835,-2.7019445467630936
927240,2018-08-14,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,11.791666666666666,11.849463726221469,0.27399508282723617,12.123458809048705,-0.05779705955480274,-0.3317921423820387
927240,2018-08-15,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,16.791666666666668,15.586568955737265,0.33731514014194247,15.923884095879208,1.2050977109294028,0.86778257078746
927240,2018-08-16,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,13.458333333333334,13.872314289385924,-0.07305236396747737,13.799261925418447,-0.41398095605259044,-0.3409285920851133
927240,2018-08-17,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,7.458333333333333,8.451170811227351,0.004476322945445362,8.455647134172796,-0.9928374778940183,-0.9973138008394633
927240,2018-08-18,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.5,6.894940893414394,-0.28306358037630064,6.611877313038093,-0.3949408934143941,-0.11187731303809301
927240,2018-08-19,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,9.875,6.599496459961453,0.033740109039768824,6.633236569001222,3.275503540038547,3.2417634309987777
927240,2018-08-20,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.125,8.464114579538018,-0.1422070256956495,8.321907553842369,-0.33911457953801794,-0.1969075538423688
927240,2018-08-21,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,5.916666666666667,5.5386153970951035,-0.3454530926364466,5.193162304458657,0.37805126957156343,0.7235043622080104
927240,2018-08-22,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,5.583333333333333,5.900117928145236,-0.2427928971283026,5.657325031016933,-0.316784594811903,-0.07399169768360014
927240,2018-08-23,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.958333333333333,5.394811911756593,0.0028294247897929226,5.397641336546386,-0.43647857842325966,-0.4393080032130525
927240,2018-08-24,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,11.083333333333334,10.60710120449921,-0.06026268294316753,10.546838521556044,0.47623212883412336,0.5364948117772901
927240,2018-08-25,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,10.541666666666666,11.430930923942553,0.28785004133377057,11.718780965276324,-0.8892642572758866,-1.1771142986096574
927240,2018-08-26,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,18.083333333333332,14.10896656467908,0.5218022367438839,14.630768801422963,3.974366768654253,3.452564531910369
927240,2018-08-27,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,14.458333333333334,14.584665045796605,0.15503578945540142,14.739700835252007,-0.12633171246327102,-0.2813675019186732
927240,2018-08-28,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,12.875,9.634662948725111,0.05237643908123518,9.687039387806347,3.2403370512748886,3.1879606121936526
927240,2018-08-29,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.208333333333333,4.186908952039663,-0.10134197733475815,4.085566974704904,0.02142438129367008,0.12276635862842866
927240,2018-08-30,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,2.125,2.690583219353568,-0.1646487451859662,2.5259344741676015,-0.5655832193535679,-0.40093447416760153
927240,2018-08-31,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,5.875,5.8197594647237985,0.26449642286725555,6.084255887591054,0.05524053527620154,-0.20925588759105374
927240,2018-09-01,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,10.416666666666666,10.38193669564106,0.26544290701485507,10.647379602655915,0.034729971025605266,-0.23071293598924925
927240,2018-09-02,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,7.833333333333333,6.776011472215485,-0.05056204478516857,6.725449427430316,1.057321861117848,1.1078839059030168
927240,2018-09-03,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,6.833333333333333,5.775920869728579,-0.2285135339690043,5.547407335759575,1.057412463604754,1.2859259975737585
927240,2018-09-04,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,5.041666666666667,6.163125870606449,-0.0712971659223928,6.0918287046840565,-1.1214592039397822,-1.0501620380173895
927240,2018-09-05,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,8.333333333333334,7.587502613729174,0.009012439818007454,7.596515053547181,0.74583071960416,0.7368182797861529
927240,2018-09-06,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,2.75,3.0915182390439586,-0.20942348393204033,2.8820947551119183,-0.3415182390439586,-0.13209475511191826
927240,2018-09-07,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,3.3333333333333335,3.5376085725961013,3.200462677097565e-05,3.5376405772228723,-0.2042752392627678,-0.2043072438895388
927240,2018-09-08,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,2.772727272727273,2.708606466715879,-0.12157145062627386,2.587035016089605,0.06412080601139403,0.18569225663766797
927240,2018-09-09,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,2.75,3.162831001187537,-0.14879640858440393,3.014034592603133,-0.4128310011875369,-0.2640345926031329
927240,2018-09-10,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,1.8333333333333333,2.6532996886643323,-0.029757366190745663,2.6235423224735865,-0.819966355330999,-0.7902089891402533
927240,2018-09-11,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.166666666666667,4.239125907312452,-0.023850178737423323,4.215275728575029,-0.07245924064578535,-0.048609061908361895
927240,2018-09-12,2018,West_NH,061502,WEST AVE. & HOMEWOOD _KITCHENER_,PAIR_2018_West_NH,5,GROUP_05,lgbm,4.458333333333333,6.527387842374984,0.0316038937209906,6.558991736095975,-2.069054509041651,-2.100658402762642
