grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
880397,2019-10-30,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.1176470588235294,2.683310791580068,-0.1971046602030013,2.4862061313770667,-1.5656637327565384,-1.3685590725535373
880397,2019-10-31,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.0,1.525389555530618,-0.36862343971772105,1.156766115812897,-1.525389555530618,-1.156766115812897
880397,2019-11-01,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.08333333333333333,1.5659123494593876,-0.29727198745708117,1.2686403620023063,-1.4825790161260544,-1.185307028668973
880397,2019-11-02,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,5.375,4.818156438576908,0.18602447411779094,5.004180912694699,0.5568435614230918,0.3708190873053008
880397,2019-11-03,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.2916666666666667,2.4133064929177683,-0.3071442097376743,2.106162283180094,-1.1216398262511016,-0.8144956165134272
880397,2019-11-04,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.6666666666666665,3.9974975746664576,0.11817684772973344,4.115674422396191,-0.3308309079997911,-0.44900775572952467
880397,2019-11-05,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.625,2.9124976257239577,0.0021013131342933083,2.914598938858251,0.7125023742760423,0.7104010611417491
880397,2019-11-06,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.2916666666666667,2.6069380741303756,-0.19047548790747174,2.4164625862229037,-1.3152714074637089,-1.124795919556237
880397,2019-11-07,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.25,2.1113283978291517,-0.3032476764733651,1.8080807213557866,-1.8613283978291517,-1.5580807213557866
880397,2019-11-08,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.20833333333333334,2.026450270198732,-0.1947465539180755,1.8317037162806564,-1.8181169368653987,-1.6233703829473232
880397,2019-11-09,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,4.125,5.395250779434498,-0.023745614400753123,5.371505165033745,-1.2702507794344982,-1.2465051650337449
880397,2019-11-10,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,6.416666666666667,6.357301383304527,-0.010447020109800689,6.346854363194726,0.05936528336213964,0.06981230347194067
880397,2019-11-11,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.0,1.904887358174214,-0.1484797716050642,1.75640758656915,-0.9048873581742141,-0.75640758656915
880397,2019-11-12,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.5833333333333334,1.5237971313209966,-0.6136307799655235,0.9101663513554731,-0.9404637979876632,-0.3268330180221397
880397,2019-11-13,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.4583333333333333,2.198354959553095,-0.10786397122598433,2.0904909883271108,-1.7400216262197616,-1.6321576549937775
880397,2019-11-14,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,8.666666666666666,7.247425678235203,-0.20718891083132693,7.040236767403876,1.4192409884314632,1.6264298992627904
880397,2019-11-15,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.3333333333333335,4.629944275201959,0.29908506879231855,4.929029343994277,-1.2966109418686256,-1.595696010660944
880397,2019-11-16,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.7083333333333333,2.023693131272823,-0.23973560787041207,1.783957523402411,-0.31535979793948976,-0.07562419006907772
880397,2019-11-17,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,2.5416666666666665,2.761604293217984,0.023881092028932484,2.785485385246916,-0.21993762655131732,-0.24381871858024962
880397,2019-11-18,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,5.083333333333333,4.766693080494954,0.028291905523407594,4.7949849860183615,0.31664025283837915,0.2883483473149715
880397,2019-11-19,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.7083333333333335,7.335795397361079,0.2710151043377345,7.6068105016988135,-3.6274620640277457,-3.89847716836548
880397,2019-11-20,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,6.583333333333333,8.309935856832455,0.16791107613654008,8.477846932968996,-1.726602523499122,-1.8945135996356628
880397,2019-11-21,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,10.791666666666666,9.020278089923691,0.28777357614493004,9.308051666068621,1.7713885767429751,1.4836150005980446
880397,2019-11-22,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.4166666666666667,2.39475127056433,-0.2054449163294144,2.1893063542349154,-1.9780846038976632,-1.7726396875682486
880397,2019-11-23,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.4583333333333335,3.4557076430726643,-0.07628385110759503,3.379423791965069,0.0026256902606691668,0.07890954136826434
880397,2019-11-24,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,10.625,9.999514537884128,0.22436807879659704,10.223882616680726,0.6254854621158721,0.40111738331927427
880397,2019-11-25,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,10.25,8.466173989982256,0.41365311890010276,8.879827108882358,1.7838260100177443,1.370172891117642
880397,2019-11-26,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,10.583333333333334,11.97110108320084,-0.05540391483775572,11.915697168363085,-1.387767749867507,-1.332363835029751
880397,2019-11-27,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.9166666666666665,4.527203269555272,0.14085812465492184,4.668061394210194,-0.6105366028886059,-0.7513947275435275
880397,2019-11-28,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.375,1.885559495078512,-0.3334323146670057,1.5521271804115062,-1.510559495078512,-1.1771271804115062
880397,2019-11-29,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.625,1.2729517453467678,-0.5360340205848989,0.7369177247618689,-0.6479517453467678,-0.1119177247618689
880397,2019-11-30,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.9166666666666666,1.1438986422904271,-0.5427631339419658,0.6011355083484613,-0.22723197562376052,0.31553115831820533
880397,2019-12-01,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.125,0.9582527659333995,-0.5159415714315574,0.4423111945018421,0.16674723406660052,0.6826888054981579
880397,2019-12-02,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.25,1.9104527127228592,-0.42709072601857967,1.4833619867042795,-0.6604527127228592,-0.23336198670427954
880397,2019-12-03,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.125,3.477794690637888,-0.1753165568414286,3.3024781337964595,-0.35279469063788804,-0.1774781337964595
880397,2019-12-04,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,7.583333333333333,6.233953946250845,-0.2795394338570217,5.954414512393823,1.3493793870824877,1.6289188209395098
880397,2019-12-05,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.0416666666666667,1.9971369551765434,-0.22634668868062005,1.7707902664959234,-0.9554702885098767,-0.7291235998292567
880397,2019-12-06,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.2916666666666667,2.0928856810728065,-0.33501677304339683,1.7578689080294096,-0.8012190144061397,-0.4662022413627429
880397,2019-12-07,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,0.7916666666666666,2.3441002865583704,-0.518084921829167,1.8260153647292034,-1.552433619891704,-1.0343486980625367
880397,2019-12-08,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,6.125,7.483612914592514,0.3243355271919682,7.8079484417844816,-1.3586129145925137,-1.6829484417844816
880397,2019-12-09,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,7.833333333333333,6.747102665714104,-0.11930074845880387,6.6278019172553,1.0862306676192288,1.205531416078033
880397,2019-12-10,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,2.7083333333333335,2.5372449792765597,-0.30587652452156416,2.2313684547549957,0.1710883540567738,0.4769648785783378
880397,2019-12-11,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.0,3.4131393354061133,-0.32187373199240127,3.091265603413712,-0.41313933540611325,-0.09126560341371182
880397,2019-12-12,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,5.5,4.594303343552554,-0.08055331434388965,4.513750029208665,0.9056966564474456,0.9862499707913353
880397,2019-12-13,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,6.875,8.094690093463262,0.14757632770951531,8.242266421172777,-1.219690093463262,-1.3672664211727774
880397,2019-12-14,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.3333333333333335,6.450627803179663,-0.05941180154818279,6.391216001631481,-3.1172944698463296,-3.0578826682981473
880397,2019-12-15,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,2.7083333333333335,2.396563842976147,-0.27083146470401376,2.1257323782721333,0.3117694903571864,0.5826009550612001
880397,2019-12-16,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,4.083333333333333,3.9698838502772107,-0.04035251070763755,3.9295313395695732,0.11344948305612235,0.1538019937637598
880397,2019-12-17,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,6.25,5.145221282460617,0.03686745680924057,5.182088739269857,1.104778717539383,1.0679112607301429
880397,2019-12-18,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,2.625,2.924480973141715,-0.18502922975724476,2.7394517433844703,-0.2994809731417152,-0.11445174338447028
880397,2019-12-19,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,4.125,3.8676791574894183,-0.13990300869817723,3.727776148791241,0.25732084251058174,0.3972238512087589
880397,2019-12-20,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,2.7916666666666665,4.740333024163096,0.14597131598019802,4.886304340143294,-1.9486663574964296,-2.0946376734766274
880397,2019-12-21,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,5.083333333333333,7.334123885682348,0.16101854721202827,7.495142432894376,-2.250790552349015,-2.411809099561043
880397,2019-12-22,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,15.416666666666666,17.90370151975659,0.29972468767576904,18.20342620743236,-2.4870348530899253,-2.7867595407656953
880397,2019-12-23,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,10.208333333333334,9.044912173856012,-0.18180993715458815,8.863102236701424,1.1634211594773216,1.3452310966319097
880397,2019-12-24,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.5,1.9769139639576256,-0.31766290185467533,1.6592510621029504,-0.47691396395762564,-0.15925106210295037
880397,2019-12-25,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,4.791666666666667,4.907232741503373,0.057846869970892285,4.965079611474265,-0.115566074836706,-0.17341294480759828
880397,2019-12-26,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,6.708333333333333,6.307189451177211,0.03746744712512262,6.344656898302334,0.40114388215612173,0.36367643503099867
880397,2019-12-27,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,10.25,10.188810823697493,0.23413218847460138,10.422943012172095,0.06118917630250742,-0.1729430121720945
880397,2019-12-28,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,4.208333333333333,5.252077336657145,0.24174365524478683,5.493820991901932,-1.0437440033238117,-1.2854876585685986
880397,2019-12-29,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.4166666666666665,4.16259700841424,-0.01145269244517909,4.151144315969061,-0.7459303417475733,-0.7344776493023946
880397,2019-12-30,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,1.625,2.0228400065602368,-0.18390608446861628,1.8389339220916205,-0.39784000656023677,-0.21393392209162054
880397,2019-12-31,2019,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2019_Central,7,GROUP_07,lgbm,3.7916666666666665,3.4763103406749885,-0.172536281729002,3.3037740589459865,0.31535632599167807,0.48789260772068
902754,2019-01-01,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.7083333333333335,2.5135674961004506,-0.2518404010553468,2.261727095045104,1.1947658372328829,1.4466062382882297
902754,2019-01-02,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,6.875,5.4555358733492305,-0.032510024697354103,5.423025848651877,1.4194641266507695,1.4519741513481232
902754,2019-01-03,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,9.916666666666666,10.47477671958021,0.21917360974857955,10.693950329328791,-0.5581100529135448,-0.7772836626621249
902754,2019-01-04,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,13.916666666666666,15.93859510387653,0.5509605940559501,16.48955569793248,-2.021928437209864,-2.572889031265815
902754,2019-01-05,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,14.041666666666666,13.647677698170996,0.2900789534944954,13.937756651665492,0.39398896849566967,0.10391001500117447
902754,2019-01-06,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.4166666666666665,2.8888944603096074,-0.36843004596198764,2.52046441434762,0.5277722063570591,0.8962022523190467
902754,2019-01-07,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.625,2.828205037559808,-0.16016915578558125,2.6680358817742267,0.7967949624401922,0.9569641182257733
902754,2019-01-08,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,7.875,10.524138648206776,0.14840363274448146,10.672542280951257,-2.649138648206776,-2.797542280951257
902754,2019-01-09,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,2.9166666666666665,2.3038955167648285,-0.25793099109341144,2.045964525671417,0.612771149901838,0.8707021409952493
902754,2019-01-10,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,4.5,2.8106047446060263,-0.15908160298999832,2.651523141616028,1.6893952553939737,1.8484768583839721
902754,2019-01-11,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.5416666666666665,3.680866664746325,-0.16652215740888765,3.5143445073374373,-0.13919999807965855,0.027322159329229212
902754,2019-01-12,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,6.041666666666667,5.183170915258008,-0.1974138548424623,4.985757060415545,0.8584957514086593,1.055909606251122
902754,2019-01-13,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,7.25,4.899576579188012,-0.02320324054261068,4.876373338645402,2.350423420811988,2.3736266613545984
902754,2019-01-14,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,9.125,9.996360461934708,0.09453110569758652,10.090891567632294,-0.8713604619347084,-0.9658915676322941
902754,2019-01-15,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,13.5,15.955964647178543,0.5659839390940785,16.52194858627262,-2.4559646471785435,-3.0219485862726216
902754,2019-01-16,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.875,3.773012004676061,-0.13815113429401343,3.6348608703820475,0.1019879953239391,0.24013912961795247
902754,2019-01-17,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,4.833333333333333,5.784257897852925,-0.12567769383470642,5.658580204018218,-0.9509245645195916,-0.825246870684885
902754,2019-01-18,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,10.666666666666666,7.9079934661925675,-0.14673486397517294,7.761258602217395,2.7586732004740986,2.9054080644492712
902754,2019-01-19,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.0833333333333335,2.532334129318181,-0.1826363301979133,2.3496977991202677,0.5509992040151523,0.7336355342130658
902754,2019-01-20,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.6666666666666665,3.20323849209377,-0.03933540538376592,3.163903086710004,0.46342817457289653,0.5027635799566625
902754,2019-01-21,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,4.958333333333333,3.968831223456248,-0.16647375848042936,3.8023574649758185,0.9895021098770851,1.1559758683575145
902754,2019-01-22,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,8.5,8.458200946443023,0.044120923488714076,8.502321869931738,0.04179905355697677,-0.0023218699317375524
902754,2019-01-23,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,10.125,9.569209659823708,-0.003572601433888356,9.56563705838982,0.5557903401762925,0.5593629416101802
902754,2019-01-24,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,5.541666666666667,5.03753871614795,-0.09340441632287037,4.94413429982508,0.5041279505187166,0.5975323668415866
902754,2019-01-25,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,5.791666666666667,5.231917992685714,-0.026172763054262662,5.205745229631452,0.5597486739809527,0.585921437035215
902754,2019-01-26,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,4.041666666666667,7.489618651163952,0.02069632748168514,7.510314978645638,-3.4479519844972852,-3.4686483119789706
902754,2019-01-27,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,7.875,8.064035512817043,-0.24728715714869892,7.816748355668344,-0.18903551281704267,0.05825164433165586
902754,2019-01-28,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,2.75,3.9691298559194754,-0.2708280216774915,3.6983018342419838,-1.2191298559194754,-0.9483018342419838
902754,2019-01-29,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,5.458333333333333,6.909984125049615,-0.13578530148262644,6.774198823566988,-1.4516507917162818,-1.315865490233655
902754,2019-01-30,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,5.541666666666667,5.4445633751485465,-0.08792358092840301,5.356639794220143,0.09710329151812047,0.1850268724465236
902754,2019-01-31,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,6.375,6.032038313182822,-0.18048315013211688,5.851555163050705,0.3429616868171781,0.5234448369492952
902754,2019-02-01,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,10.958333333333334,8.935578719916462,0.017859412218953402,8.953438132135416,2.022754613416872,2.004895201197918
902754,2019-02-02,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,30.541666666666668,25.514698931220433,0.31931280625507735,25.83401173747551,5.0269677354462345,4.707654929191158
902754,2019-02-03,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,33.916666666666664,25.192293190368556,0.9444756930651909,26.136768883433746,8.724373476298108,7.779897783232919
902754,2019-02-04,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,15.833333333333334,14.608922483076393,0.2670459479808106,14.875968431057203,1.224410850256941,0.9573649022761312
902754,2019-02-05,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.7083333333333335,3.5639460168974635,-0.16970271045777385,3.3942433064396895,0.14438731643587,0.31409002689364396
902754,2019-02-06,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.875,3.527097698769074,-0.1121345029946033,3.4149631957744706,0.3479023012309259,0.4600368042255294
902754,2019-02-07,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,8.958333333333334,7.329463344832545,-0.05075406096851805,7.2787092838640275,1.6288699885007887,1.6796240494693064
902754,2019-02-08,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.75,3.575486090710695,-0.18224798274915452,3.393238107961541,0.17451390928930488,0.3567618920384592
902754,2019-02-09,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,2.625,2.5859010774016467,-0.16591626157741185,2.4199848158242347,0.03909892259835335,0.20501518417576525
902754,2019-02-10,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,4.875,6.050637308393511,-0.011526966869468578,6.039110341524042,-1.1756373083935108,-1.164110341524042
902754,2019-02-11,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,5.291666666666667,4.65950494462981,-0.04165130370628207,4.617853640923528,0.6321617220368569,0.6738130257431392
902754,2019-02-12,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.5416666666666665,3.885926140713497,-0.03290242735367782,3.853023713359819,-0.3442594740468303,-0.31135704669315256
902754,2019-02-13,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,5.916666666666667,3.7773741477562854,-0.0286107555885973,3.748763392167688,2.1392925189103815,2.167903274498979
902754,2019-02-14,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,6.416666666666667,7.64073944517596,-0.007085992747298937,7.6336534524286614,-1.224072778509293,-1.2169867857619945
902754,2019-02-15,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,6.208333333333333,6.979291422771513,-0.1529728291088419,6.826318593662671,-0.7709580894381798,-0.6179852603293376
902754,2019-02-16,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,2.875,2.7225050018851134,-0.20367716970838198,2.5188278321767315,0.15249499811488665,0.35617216782326855
902754,2019-02-17,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,6.0,5.164186279719403,-0.009355195485644318,5.154831084233759,0.8358137202805969,0.8451689157662408
902754,2019-02-18,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,4.916666666666667,3.730156227713163,-0.12681980927670614,3.6033364184364567,1.186510438953504,1.3133302482302103
902754,2019-02-19,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,5.428571428571429,7.40932927891493,0.11759563140980842,7.526924910324738,-1.980757850343501,-2.0983534817533096
902754,2019-02-20,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,11.625,11.175417139631573,0.10708518695363206,11.282502326585206,0.44958286036842665,0.342497673414794
902754,2019-02-21,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,11.791666666666666,9.39111295618112,-0.02894204833278742,9.362170907848332,2.4005537104855463,2.4294957588183337
902754,2019-02-22,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,9.041666666666666,8.023187347588566,0.10533720831171069,8.128524555900277,1.0184793190781,0.9131421107663886
902754,2019-02-23,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,9.75,8.12651101832059,-0.09239193867068564,8.034119079649905,1.6234889816794098,1.715880920350095
902754,2019-02-24,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,6.5,6.342452916122841,-0.1951712877645176,6.147281628358324,0.15754708387715866,0.35271837164167597
902754,2019-02-25,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,5.208333333333333,3.4104280071336706,-0.03526330302892553,3.375164704104745,1.7979053261996625,1.833168629228588
902754,2019-02-26,2019,Central,065001,OLD PUC _Barrie_,PAIR_2019_Central,7,GROUP_07,lgbm,3.2916666666666665,3.6907004302334854,-0.1553354430539702,3.535364987179515,-0.39903376356681886,-0.24369832051284845
