grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
863407,2019-07-26,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,12.791666666666666,10.559274451954037,-0.07735841537494544,10.481916036579092,2.232392214712629,2.3097506300875743
863407,2019-07-27,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,12.583333333333334,11.498335130013775,0.1450106966189267,11.643345826632702,1.084998203319559,0.939987506700632
863407,2019-07-28,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.541666666666666,10.148444100262722,0.25675350695590654,10.405197607218629,-1.606777433596056,-1.8635309405519624
863407,2019-07-29,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.916666666666666,8.03269401775945,-0.1535399536520639,7.879154064107386,0.8839726489072159,1.0375126025592802
863407,2019-07-30,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.333333333333334,8.449662034267709,-0.23177582183952086,8.217886212428187,-0.11632870093437475,0.11544712090514686
863407,2019-07-31,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.0833333333333335,5.1590530798726855,-0.12669673140250906,5.032356348470176,-2.075719746539352,-1.9490230151368428
863407,2019-08-01,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.5833333333333335,3.6920933764491886,-0.2810784172094829,3.4110149592397057,-1.108760043115855,-0.8276816259063722
863407,2019-08-02,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.75,5.612330298416934,0.10641696516840478,5.718747263585339,0.13766970158306613,0.031252736414661086
863407,2019-08-03,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,6.416666666666667,7.0085620590384945,-0.22487060940906364,6.783691449629431,-0.5918953923718275,-0.36702478296276375
863407,2019-08-04,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.3333333333333335,4.088108469102179,-0.280722677474637,3.807385791627542,-0.7547751357688459,-0.4740524582942087
863407,2019-08-05,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.25,5.2827339765450185,-0.15328821280237703,5.129445763742641,-1.0327339765450185,-0.8794457637426412
863407,2019-08-06,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,7.208333333333333,7.360809845293228,-0.040444907076588585,7.320364938216639,-0.15247651195989498,-0.1120316048833061
863407,2019-08-07,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,6.583333333333333,7.251630162647737,-0.12641517221708617,7.12521499043065,-0.6682968293144036,-0.5418816570973171
863407,2019-08-08,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.708333333333333,4.757008102382059,0.011142279445687655,4.768150381827747,-0.04867476904872614,-0.059817048494413605
863407,2019-08-09,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.5,4.043317066986379,-0.4347994233340836,3.6085176436522954,-1.5433170669863792,-1.1085176436522954
863407,2019-08-10,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.4583333333333335,3.056759344361967,-0.2488889928836807,2.8078703514782863,-0.5984260110286335,-0.34953701814495286
863407,2019-08-11,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.125,3.6543829956296423,-0.2730917753924437,3.3812912202371987,-0.5293829956296423,-0.25629122023719875
863407,2019-08-12,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.5,5.73675480454765,-0.15719471085116796,5.579560093696482,-0.2367548045476502,-0.07956009369648243
863407,2019-08-13,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.625,5.143236660232477,-0.19434701844197758,4.948889641790499,-0.5182366602324766,-0.3238896417904993
863407,2019-08-14,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.0,2.6937629948743016,-0.30896183631380114,2.3848011585605002,-0.6937629948743016,-0.38480115856050023
863407,2019-08-15,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.1666666666666665,3.2642941959321417,-0.2615047591090194,3.0027894368231225,-0.09762752926547513,0.16387722984354403
863407,2019-08-16,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.166666666666667,5.073676852863346,-0.060351312689183825,5.013325540174162,0.09298981380332094,0.15334112649250464
863407,2019-08-17,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.75,7.5656532994131,-0.10794803053896788,7.457705268874132,1.1843467005869002,1.2922947311258683
863407,2019-08-18,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,6.458333333333333,7.028243697883549,-0.07257939087366513,6.955664307009884,-0.5699103645502159,-0.49733097367655077
863407,2019-08-19,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.416666666666667,6.156900139658728,-0.1327230744479736,6.024177065210755,-0.7402334729920614,-0.607510398544088
863407,2019-08-20,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.125,4.992709633307316,-0.04948293961424908,4.9432266936930676,-1.8677096333073164,-1.8182266936930676
863407,2019-08-21,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.791666666666667,7.307897234914668,0.20337192396291268,7.511269158877581,-1.5162305682480008,-1.7196024922109139
863407,2019-08-22,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.5,3.520394790751231,-0.058503223411545284,3.461891567339686,1.9796052092487688,2.038108432660314
863407,2019-08-23,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.5416666666666665,2.7608045135492216,-0.08294945186531152,2.67785506168391,-0.2191378468825551,-0.13618839501724356
863407,2019-08-24,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.5416666666666665,2.9134956729691996,-0.32301930662725997,2.5904763663419397,-0.3718290063025331,-0.048809699675273155
863407,2019-08-25,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.541666666666667,5.760519784690251,0.22453766250546212,5.985057447195713,-0.21885311802358398,-0.4433907805290458
863407,2019-08-26,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,7.083333333333333,7.133033250478713,0.24068403864544294,7.373717289124156,-0.04969991714537958,-0.29038395579082277
863407,2019-08-27,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,6.208333333333333,6.7237222153467595,0.1350004304339219,6.858722645780682,-0.5153888820134265,-0.6503893124473485
863407,2019-08-28,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,6.666666666666667,5.194680963002296,-0.2576788803948428,4.937002082607453,1.4719857036643713,1.729664584059214
863407,2019-08-29,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.2916666666666665,3.4011042189903735,-0.35752353983136026,3.0435806791590134,-0.109437552323707,0.2480859875076531
863407,2019-08-30,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.4166666666666665,3.772784975343962,-0.23484045848105092,3.537944516862911,-1.3561183086772957,-1.1212778501962446
863407,2019-08-31,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.375,2.9931815498750525,-0.1362525748786431,2.8569289749964093,-0.6181815498750525,-0.4819289749964093
863407,2019-09-01,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.458333333333333,3.855196699323983,-0.28059730871591004,3.574599390608073,0.60313663400935,0.88373394272526
863407,2019-09-02,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.125,5.109709717329855,-0.3701306706504029,4.739579046679451,0.015290282670145317,0.3854209533205486
863407,2019-09-03,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.8333333333333335,3.1617313201274206,0.14954692485150034,3.311278244978921,-0.32839798679408716,-0.4779449116455874
863407,2019-09-04,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.375,4.247725603306388,-0.11135714424569819,4.13636845906069,1.127274396693612,1.23863154093931
863407,2019-09-05,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.625,3.501987119870492,-0.305600672780638,3.196386447089854,0.12301288012950806,0.428613552910146
863407,2019-09-06,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.166666666666667,6.046173628737907,-0.336628922062655,5.709544706675252,-0.8795069620712397,-0.5428780400085849
863407,2019-09-07,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.5,4.078691071895737,-0.44629633969025134,3.632394732205486,-0.5786910718957374,-0.13239473220548614
863407,2019-09-08,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.6666666666666665,2.469601833983424,-0.2682333186958548,2.201368515287569,0.19706483268324249,0.46529815137909747
863407,2019-09-09,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.7916666666666665,3.1727579714085343,-0.17558237695604142,2.997175594452493,-0.3810913047418678,-0.2055089277858264
863407,2019-09-10,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.166666666666667,5.972234488578956,-0.17938876337387052,5.792845725205086,-0.8055678219122893,-0.626179058538419
863407,2019-09-11,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,7.458333333333333,5.730290747787942,-0.1736848985461681,5.556605849241774,1.7280425855453911,1.901727484091559
863407,2019-09-12,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,1.8333333333333333,2.783581138117264,-0.2741285053098236,2.5094526328074407,-0.9502478047839309,-0.6761192994741074
863407,2019-09-13,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.2083333333333335,4.217480841064973,-0.20844421299538318,4.00903662806959,-1.0091475077316399,-0.8007032947362567
863407,2019-09-14,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.5,4.5116524478409685,-0.4319055710435939,4.079746876797374,-0.011652447840968527,0.42025312320262564
863407,2019-09-15,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.75,3.2202331115930423,-0.153086799368641,3.067146312224401,-0.47023311159304226,-0.31714631222440115
863407,2019-09-16,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.8333333333333335,4.168003871573258,0.04564366098323713,4.213647532556495,-1.3346705382399242,-1.3803141992231613
863407,2019-09-17,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.75,4.208787818608661,-0.2853616499694064,3.9234261686392546,-0.4587878186086609,-0.17342616863925464
863407,2019-09-18,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.791666666666667,6.171503396519037,0.10967247284046859,6.2811758693595054,-0.3798367298523697,-0.4895092026928385
863407,2019-09-19,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.708333333333333,6.778599809833985,-0.4123386678764663,6.366261141957518,-1.0702664765006515,-0.6579278086241853
863407,2019-09-20,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,6.625,7.321881244329792,-0.09844620430618418,7.223435040023608,-0.6968812443297923,-0.5984350400236078
863407,2019-09-21,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,9.291666666666666,9.350075149490976,0.04430887731279843,9.394384026803776,-0.058408482824310326,-0.10271736013710964
863407,2019-09-22,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.625,10.635998980092179,0.3938537238701031,11.029852703962282,-2.010998980092179,-2.4048527039622822
863407,2019-09-23,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,6.041666666666667,4.30012723063517,-0.1876734210347822,4.112453809600388,1.7415394360314966,1.929212857066279
863407,2019-09-24,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.0833333333333335,2.264821528231561,-0.2950783579000751,1.969743170331486,-0.18148819489822765,0.11359016300184743
863407,2019-09-25,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.2083333333333335,4.194967801526896,-0.23456456035111373,3.960403241175782,-0.9866344681935622,-0.7520699078424484
863407,2019-09-26,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.541666666666667,4.18409955195033,-0.20231672476366502,3.981782827186665,0.3575671147163373,0.5598838394800021
863407,2019-09-27,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.6666666666666665,4.4520495069921875,-0.1876346405262958,4.264414866465891,-1.785382840325521,-1.5977481997992249
863407,2019-09-28,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.708333333333333,5.4624834018925785,-0.1032763945422059,5.359207007350372,-0.7541500685592455,-0.6508736740170393
863407,2019-09-29,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.5416666666666665,2.78046449852717,-0.03536187060173389,2.7451026279254362,-0.23879783186050352,-0.20343596125876973
863407,2019-09-30,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.9583333333333335,3.7341509711093592,-0.1026178448303831,3.6315331262789763,0.22418236222397425,0.3268002070543572
863407,2019-10-01,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,10.333333333333334,8.457195534240562,0.20494976367717643,8.662145297917737,1.8761377990927723,1.6711880354155966
863407,2019-10-02,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.0416666666666665,2.5526001486226133,-0.08650223639157247,2.466097912231041,0.4890665180440532,0.5755687544356256
863407,2019-10-03,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.5416666666666665,2.614476724107331,-0.06347402346501786,2.551002700642313,-0.07281005744066427,-0.00933603397564653
863407,2019-10-04,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.8333333333333335,2.844310066122935,-0.14086554550095348,2.7034445206219813,0.9890232672103987,1.1298888127113522
863407,2019-10-05,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.541666666666667,3.7497419133702246,-0.157056624411222,3.5926852889590024,0.7919247532964424,0.9489813777076646
863407,2019-10-06,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.958333333333333,7.24159887399796,0.125274035849308,7.366872909847268,-2.283265540664627,-2.4085395765139346
863407,2019-10-07,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.333333333333333,4.1394808203108795,-0.015273992054785194,4.124206828256094,1.1938525130224535,1.209126505077239
863407,2019-10-08,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.25,4.638767536468728,-0.2288495797242584,4.4099179567444695,-0.38876753646872775,-0.1599179567444695
863407,2019-10-09,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.875,6.401003912214614,-0.08169082201432487,6.319313090200289,-0.5260039122146143,-0.4443130902002892
863407,2019-10-10,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.916666666666667,6.798369397189249,0.12834068711068614,6.926710084299935,-0.8817027305225817,-1.010043417633268
863407,2019-10-11,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.375,6.487545748379649,0.23947657679241002,6.727022325172059,-1.1125457483796488,-1.352022325172059
863407,2019-10-12,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.875,4.692951792672711,-0.026183896189461608,4.6667678964832495,1.1820482073272887,1.2082321035167505
863407,2019-10-13,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.166666666666667,4.271599152128899,0.005271954457683874,4.276871106586583,0.895067514537768,0.889795560080084
863407,2019-10-14,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.9583333333333335,4.785545199597984,-0.04030560444281588,4.7452395951551685,-1.8272118662646508,-1.786906261821835
863407,2019-10-15,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.0416666666666665,3.221205559801261,-0.089953710495891,3.1312518493053703,-0.1795388931345947,-0.08958518263870374
863407,2019-10-16,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.25,7.059588035029015,0.19626298010023763,7.255851015129252,-1.809588035029015,-2.0058510151292523
863407,2019-10-17,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.25,2.3402008775179786,-0.2426135397771207,2.097587337740858,0.9097991224820214,1.1524126622591422
863407,2019-10-18,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.4166666666666665,2.4107560444955016,-0.22279604380512272,2.1879600006903788,0.005910622171164892,0.22870666597628775
863407,2019-10-19,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.0,4.271962604278491,0.07597287075444306,4.3479354750329335,0.7280373957215094,0.6520645249670665
863407,2019-10-20,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.666666666666666,8.391868745364746,0.3457295297732459,8.737598275137993,0.2747979213019196,-0.07093160847132651
863407,2019-10-21,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,11.166666666666666,9.853299885716593,0.06524094687283005,9.918540832589423,1.3133667809500729,1.2481258340772428
863407,2019-10-22,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.541666666666666,5.739685934688755,-0.016340887816500733,5.723345046872255,2.8019807319779106,2.8183216197944114
863407,2019-10-23,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.916666666666667,3.813214175147805,0.010933584158619187,3.8241477593064244,1.103452491518862,1.0925189073602426
863407,2019-10-24,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.25,4.6375382064685,-0.06757364292391618,4.569964563544584,-1.3875382064685002,-1.319964563544584
863407,2019-10-25,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.0,4.553683866916271,0.09279061195191537,4.646474478868186,-1.5536838669162707,-1.6464744788681864
863407,2019-10-26,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.958333333333333,5.82930063299203,0.14074349905357075,5.970044132045601,-0.8709672996586972,-1.0117107987122678
863407,2019-10-27,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.083333333333333,5.003349868209851,-0.05347408186114154,4.949875786348709,0.07998346512348231,0.13345754698462375
863407,2019-10-28,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.9583333333333335,6.765443998757491,0.15255832130892932,6.918002320066421,-2.8071106654241578,-2.9596689867330874
863407,2019-10-29,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.875,7.537683828973453,0.2221581715303573,7.75984200050381,-1.662683828973453,-1.8848420005038102
863407,2019-10-30,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.833333333333333,4.444901275704665,-0.11925831687578489,4.3256429588288805,0.38843205762866795,0.5076903745044525
863407,2019-10-31,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.7083333333333335,3.5044915646271333,-0.39219206821838465,3.1122994964087485,-0.7961582312937998,-0.403966163075415
863407,2019-11-01,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.25,2.3716672547900344,-0.28554195333203003,2.0861253014580043,-0.12166725479003437,0.16387469854199566
863407,2019-11-02,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.416666666666667,3.9898041365352688,-0.08862111240350512,3.9011830241317638,0.4268625301313982,0.5154836425349032
863407,2019-11-03,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.833333333333333,4.801396994427772,-0.08930905215000216,4.71208794227777,1.0319363389055614,1.121245391055563
863407,2019-11-04,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.333333333333333,4.673212027402602,-0.03816956464776413,4.635042462754838,-0.3398786940692693,-0.3017091294215053
863407,2019-11-05,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.625,5.4612481389187515,0.021191216374922266,5.482439355293674,0.1637518610812485,0.14256064470632612
863407,2019-11-06,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.5714285714285716,3.793502993673602,0.03050954201729541,3.8240125356908976,-1.2220744222450306,-1.252583964262326
863407,2019-11-07,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.3333333333333335,3.9385996754359742,-0.16209232693343184,3.7765073485025424,-1.6052663421026407,-1.443174015169209
863407,2019-11-08,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,0.375,2.839874892830828,-0.0767260656986894,2.7631488271321385,-2.464874892830828,-2.3881488271321385
863407,2019-11-09,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.125,5.338092083201483,-0.022405758994904244,5.315686324206578,-1.2130920832014827,-1.1906863242065784
863407,2019-11-10,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,7.291666666666667,7.664807544702908,-0.11194435539683914,7.552863189306069,-0.3731408780362413,-0.26119652263940196
863407,2019-11-11,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,0.8333333333333334,2.7751086004502734,-0.1895303956405016,2.5855782048097717,-1.94177526711694,-1.7522448714764383
863407,2019-11-12,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,0.4166666666666667,2.8447006722442088,-0.11155620850285108,2.7331444637413576,-2.4280340055775422,-2.316477797074691
863407,2019-11-13,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,1.3636363636363635,3.384774397551797,-0.1110362565634011,3.273738140988396,-2.0211380339154337,-1.9101017773520323
863407,2019-11-14,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.166666666666666,9.254423081754219,-0.04045583010878118,9.213967251645437,-1.0877564150875525,-1.047300584978771
863407,2019-11-15,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,9.458333333333334,7.944634664250243,0.13830076607692943,8.082935430327172,1.513698669083091,1.3753979030061618
863407,2019-11-16,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,4.125,3.523850304924458,-0.10121030653883424,3.4226399983856237,0.601149695075542,0.7023600016143763
863407,2019-11-17,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,11.458333333333334,7.544466037194946,0.1795991543451236,7.7240651915400695,3.9138672961383882,3.7342681417932644
863407,2019-11-18,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.666666666666666,9.675954611320469,0.14113239391329493,9.817087005233764,-1.0092879446538028,-1.1504203385670984
863407,2019-11-19,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,10.041666666666666,7.341579833450716,-0.04671599857022238,7.294863834880493,2.70008683321595,2.746802831786173
863407,2019-11-20,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.541666666666666,7.328014137285471,0.02656571578179971,7.35457985306727,1.2136525293811955,1.1870868135993957
863407,2019-11-21,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,10.791666666666666,10.000584298405219,0.2971612850799031,10.297745583485122,0.7910823682614474,0.4939210831815437
863407,2019-11-22,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,3.0833333333333335,4.132168025387822,-0.08560289471054136,4.046565130677281,-1.0488346920544882,-0.9632317973439473
863407,2019-11-23,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,5.041666666666667,3.864228194454011,-0.12263858679317044,3.7415896076608406,1.177438472212656,1.3000770590058264
863407,2019-11-24,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,11.875,8.984404352900782,0.3686503053501247,9.353054658250906,2.890595647099218,2.5219453417490936
863407,2019-11-25,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,12.583333333333334,6.508691520535311,-0.01671487975371564,6.491976640781595,6.074641812798023,6.091356692551739
863407,2019-11-26,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,15.666666666666666,11.847647736118212,0.137747908886377,11.985395645004589,3.819018930548454,3.681271021662077
863407,2019-11-27,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,8.0,6.489421723874068,-0.08240611827929775,6.40701560559477,1.5105782761259317,1.5929843944052298
863407,2019-11-28,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.9166666666666665,2.1158104466948466,-0.19907536113937033,1.9167350855554763,0.8008562199718199,0.9999315811111902
863407,2019-11-29,2019,East,060104,OTTAWA DOWNTOWN,PAIR_2019_East,6,GROUP_06,lgbm,2.8333333333333335,2.2093818876110305,-0.23850268504269245,1.9708792025683382,0.623951445722303,0.8624541307649953
