grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
958101,2016-08-09,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.958333333333334,8.45053442277207,-0.006358247472712211,8.444176175299356,0.5077989105612648,0.5141571580339779
958101,2016-08-10,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.291666666666666,11.32034220551774,0.05435041013969215,11.374692615657432,-2.0286755388510738,-2.083025948990766
958101,2016-08-11,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.583333333333333,11.52480281333895,0.7987805539756043,12.323583367314553,-4.941469480005616,-5.74025003398122
958101,2016-08-12,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.583333333333333,6.962121752456725,0.1527638229886259,7.114885575445351,-0.3787884191233921,-0.531552242112018
958101,2016-08-13,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.291666666666667,5.480699538224499,0.0018980049837621239,5.482597543208262,-0.18903287155783222,-0.19093087654159469
958101,2016-08-14,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.625,3.763746692988349,0.04363597705291171,3.8073826700412607,-0.13874669298834919,-0.18238267004126074
958101,2016-08-15,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.125,6.342322781014027,0.29569175083703847,6.6380145318510655,-1.217322781014027,-1.5130145318510655
958101,2016-08-16,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.1666666666666665,4.815652630665022,-0.16602036842078988,4.649632262244232,-2.648985963998355,-2.4829655955775656
958101,2016-08-17,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.666666666666667,5.03874346139416,0.005337064449908009,5.044080525844069,-0.37207679472749344,-0.3774138591774019
958101,2016-08-18,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.416666666666667,6.756888536070962,0.22691189327407146,6.983800429345033,-2.340221869404295,-2.567133762678366
958101,2016-08-19,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,10.625,9.015260019290253,0.4069216077078252,9.422181626998078,1.6097399807097474,1.2028183730019215
958101,2016-08-20,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.041666666666666,9.27823157866567,0.1141626532689671,9.392394231934636,-0.23656491199900387,-0.3507275652679702
958101,2016-08-21,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.5416666666666667,2.797612059449802,-0.2762752502231428,2.5213368092266593,-1.2559453927831352,-0.9796701425599925
958101,2016-08-22,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.8333333333333333,2.8931759413547073,-0.2683594975006596,2.6248164438540478,-1.059842608021374,-0.7914831105207145
958101,2016-08-23,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.916666666666667,6.307091862630794,-0.0005991041046499726,6.3064927585261445,0.6095748040358728,0.6101739081405224
958101,2016-08-24,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.5,8.890209873395053,0.2808640878175364,9.171073961212588,-0.39020987339505275,-0.6710739612125884
958101,2016-08-25,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.0,9.652493950851976,0.027925645200037593,9.680419596052014,-1.6524939508519765,-1.6804195960520136
958101,2016-08-26,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.1666666666666665,6.365176864898148,0.2055293267113751,6.570706191609522,-3.198510198231481,-3.404039524942856
958101,2016-08-27,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.541666666666667,6.477077734932993,0.06500545151300294,6.542083186445996,-0.9354110682663261,-1.0004165197793293
958101,2016-08-28,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.458333333333333,7.120013940314324,0.19591621721004268,7.315930157524367,0.3383193930190087,0.14240317580896633
958101,2016-08-29,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.3333333333333335,5.3482763517468275,0.14502680158775266,5.49330315333458,-3.014943018413494,-3.1599698200012463
958101,2016-08-30,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.625,7.917692013373993,-0.05078913766059926,7.866902875713394,-3.292692013373993,-3.241902875713394
958101,2016-08-31,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.25,7.179456811497117,0.10271741051320189,7.282174222010319,-2.9294568114971167,-3.032174222010319
958101,2016-09-01,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.3333333333333333,2.7075047695572976,-0.37478209579911176,2.3327226737581856,-1.3741714362239643,-0.9993893404248524
958101,2016-09-02,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.1666666666666667,2.7119825951762606,-0.48303882655857994,2.2289437686176807,-1.5453159285095939,-1.062277101951014
958101,2016-09-03,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.294117647058823,4.005859073182954,-0.3435328355116049,3.662326237671349,0.2882585738758694,0.6317914093874744
958101,2016-09-06,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,13.384615384615385,13.125347007941782,0.6556399559262542,13.780986963868036,0.25926837667360303,-0.39637157925265143
958101,2016-09-07,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,10.75,10.581176668371992,0.4514564626378689,11.032633131009861,0.16882333162800833,-0.2826331310098613
958101,2016-09-08,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.375,7.386981928197535,0.07757089474630369,7.464552822943839,0.9880180718024647,0.9104471770561613
958101,2016-09-09,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.791666666666667,5.399848981915788,0.22926419655547575,5.629113178471264,-0.6081823152491213,-0.8374465118045968
958101,2016-09-10,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.75,6.039424583872982,-0.20345031477158076,5.835974269101402,-2.2894245838729823,-2.085974269101402
958101,2016-09-11,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,0.3333333333333333,2.9116757486740537,-0.12574883292645758,2.785926915747596,-2.57834241534072,-2.4525935824142624
958101,2016-09-12,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.7916666666666667,4.564671016843355,-0.11456582178968731,4.450105195053667,-2.773004350176688,-2.6584385283870002
958101,2016-09-13,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.75,7.97083951491622,-0.05600120412675464,7.914838310789465,-2.2208395149162197,-2.164838310789465
958101,2016-09-14,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.375,4.752272254707988,-0.13996504512112426,4.612307209586864,-1.3772722547079876,-1.2373072095868638
958101,2016-09-15,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.9583333333333333,3.5427948409834342,-0.18992628742707432,3.35286855355636,-1.584461507650101,-1.3945352202230266
958101,2016-09-16,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.9166666666666665,5.431595883687575,-0.2657542576228729,5.165841626064703,-1.5149292170209088,-1.2491749593980361
958101,2016-09-17,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,10.75,8.732638479493229,0.004808885309349905,8.737447364802579,2.017361520506771,2.0125526351974212
958101,2016-09-18,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.875,6.928069102081733,0.010199562956187132,6.938268665037921,-0.0530691020817331,-0.06326866503792061
958101,2016-09-19,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.173913043478261,7.925828089194988,0.25287242911825075,8.178700518313239,-1.7519150457167276,-2.004787474834978
958101,2016-09-20,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.625,7.466176542906404,0.14926944823191396,7.615445991138318,-3.841176542906404,-3.9904459911383183
958101,2016-09-21,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.5416666666666665,6.829391361978201,-0.06774651041938504,6.761644851558817,-3.287724695311535,-3.2199781848921503
958101,2016-09-22,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.041666666666666,9.368451517439544,-0.20870990430102937,9.159741613138515,2.673215149227122,2.8819250535281515
958101,2016-09-23,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,11.75,8.141041904023268,0.20245956842965412,8.343501472452923,3.608958095976732,3.406498527547077
958101,2016-09-24,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.5416666666666667,3.5473305508654636,-0.019940127040556605,3.5273904238249068,-2.005663884198797,-1.98572375715824
958101,2016-09-25,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.5833333333333335,3.8589561424493755,-0.25507507130493756,3.603881071144438,-0.275622809116042,-0.020547737811104305
958101,2016-09-26,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.583333333333333,6.440962386368079,-0.23981157805445005,6.201150808313629,-1.8576290530347457,-1.6178174749802956
958101,2016-09-27,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.9583333333333335,3.5162256375967673,-0.057407189831733006,3.4588184477650343,0.44210769573656616,0.49951488556829915
958101,2016-09-28,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.5,5.556173483224968,-0.04231652404366808,5.513856959181299,1.9438265167750322,1.9861430408187006
958101,2016-09-29,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.5,4.887803078275599,0.03509835490742578,4.922901433183025,-0.38780307827559923,-0.422901433183025
958101,2016-09-30,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.0416666666666665,3.672090648529865,-0.1377067603910778,3.5343838881387875,-0.6304239818631987,-0.49271722147212094
958101,2016-10-01,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.416666666666667,4.007370970792149,-0.07632066071490351,3.931050310077245,0.4092956958745182,0.4856163565894218
958101,2016-10-02,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.4166666666666665,6.186594400850273,0.12280207136739359,6.309396472217667,-2.769927734183607,-2.8927298055510007
958101,2016-10-03,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,10.458333333333334,5.918524207840144,0.0255390748674987,5.944063282707643,4.53980912549319,4.514270050625691
958101,2016-10-04,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.875,6.664800211928559,0.01868132688364577,6.683481538812204,-0.7898002119285588,-0.8084815388122042
958101,2016-10-05,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.416666666666667,7.53419449121348,-0.19634784360489155,7.337846647608588,-2.117527824546813,-1.921179980941921
958101,2016-10-06,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.166666666666666,7.717473100651855,-0.2231040395709118,7.494369061080943,0.4491935660148112,0.6722976055857233
958101,2016-10-07,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.833333333333333,6.340459535677309,-0.3681258198630568,5.972333715814252,1.4928737976560242,1.8609996175190808
958101,2016-10-08,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.0,3.032379940537241,-0.46102613382054175,2.5713538067166994,-1.0323799405372411,-0.5713538067166994
958101,2016-10-09,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.2083333333333333,2.323895653307812,-0.4845280362830459,1.8393676170247661,-1.1155623199744789,-0.6310342836914329
958101,2016-10-10,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.8333333333333335,3.7218928551952133,-0.5647691644992141,3.1571236906959994,0.11144047813812019,0.6762096426373341
958101,2016-10-11,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.375,6.65381984257052,-0.22101464870986592,6.432805193860655,-0.2788198425705204,-0.05780519386065475
958101,2016-10-12,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.625,9.32114457610928,0.013206314217693494,9.334350890326974,0.3038554238907203,0.2906491096730264
958101,2016-10-13,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.125,3.0811654089056755,-0.37347080211218336,2.707694606793492,-0.9561654089056755,-0.5826946067934919
958101,2016-10-14,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.75,4.448957051315399,-0.008769829890236782,4.4401872214251625,1.301042948684601,1.3098127785748375
958101,2016-10-15,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,10.458333333333334,7.216356056122899,0.04649136538952767,7.2628474215124275,3.2419772772104345,3.1954859118209065
958101,2016-10-16,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,11.583333333333334,10.422908947745954,0.07518225678216965,10.498091204528125,1.1604243855873797,1.0852421288052092
958101,2016-10-17,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.333333333333334,8.33633976012356,0.02729408107442315,8.363633841197982,0.9969935732097746,0.9696994921353514
958101,2016-10-18,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.625,6.632998047738861,0.035446423180780534,6.668444470919641,0.9920019522611394,0.9565555290803589
958101,2016-10-19,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.5,4.554599581915097,-0.2037907572291877,4.35080882468591,-2.054599581915097,-1.8508088246859096
958101,2016-10-20,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.3333333333333335,3.725059605206286,-0.2507030507124511,3.4743565544938346,-1.3917262718729524,-1.1410232211605011
958101,2016-10-21,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.9166666666666667,2.351137482837397,-0.33506469972641284,2.0160727831109844,-0.43447081617073047,-0.09940611644431763
958101,2016-10-22,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.0416666666666667,2.6906541531732366,-0.22146434898279854,2.469189804190438,-1.64898748650657,-1.4275231375237711
958101,2016-10-23,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.25,5.860753327456431,0.028712498435286903,5.889465825891718,2.3892466725435693,2.360534174108282
958101,2016-10-24,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.75,3.3202214601155697,-0.06789565720347657,3.252325802912093,-1.5702214601155697,-1.5023258029120932
958101,2016-10-25,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.75,2.811405772856206,-0.2103964595340876,2.6010093133221184,-0.061405772856205854,0.14899068667788162
958101,2016-10-26,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.2083333333333335,3.4726682043939743,-0.17411560775552531,3.298552596638449,-0.2643348710606408,-0.09021926330511532
958101,2016-10-27,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.375,4.852292457849604,-0.12919558108919807,4.723096876760406,-2.477292457849604,-2.3480968767604056
958101,2016-10-28,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.4583333333333335,6.064586811734894,0.06772658785046702,6.132313399585361,-2.6062534784015603,-2.6739800662520277
958101,2016-10-29,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.208333333333334,10.06613464791273,-0.12798338796408248,9.938151259948647,2.1421986854206043,2.270182073384687
958101,2016-10-30,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.375,4.790503285229553,-0.02823397497891598,4.7622693102506375,-2.415503285229553,-2.3872693102506375
958101,2016-10-31,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.125,4.008311385762901,0.0042527259028434855,4.0125641116657444,0.11668861423709931,0.11243588833425555
958101,2016-11-01,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.083333333333334,9.670403105308438,0.21705583746154866,9.887458942769987,-1.587069771975104,-1.8041256094366531
958101,2016-11-02,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,15.583333333333334,12.812965948397377,0.7899505582887265,13.602916506686103,2.770367384935957,1.9804168266472306
958101,2016-11-03,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.8333333333333335,6.462108405615981,-0.011854271061157409,6.450254134554824,-2.628775072282648,-2.616920801221491
958101,2016-11-04,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.9583333333333335,4.327547708294687,-0.07051322052360419,4.257034487771083,-0.36921437496135345,-0.2987011544377496
958101,2016-11-05,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.5,9.152864960399986,0.22473088941631694,9.377595849816304,-0.6528649603999863,-0.8775958498163039
958101,2016-11-06,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,10.666666666666666,10.376429696509135,0.01569505635758303,10.392124752866717,0.29023697015753136,0.27454191379994874
958101,2016-11-07,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.875,9.90252554673435,0.12716273747339032,10.02968828420774,-1.0275255467343491,-1.1546882842077402
958101,2016-11-08,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,14.541666666666666,11.435760044899835,0.32482498726302245,11.760585032162858,3.105906621766831,2.781081634503808
958101,2016-11-09,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.6666666666666667,2.821878710737421,-0.2675098939680944,2.5543688167693266,-1.155212044070754,-0.8877021501026598
958101,2016-11-10,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.625,5.543881976983346,-0.06462254694117998,5.479259430042165,-0.9188819769833456,-0.8542594300421653
958101,2016-11-11,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.9583333333333333,3.0309267284290358,-0.05247634310919049,2.9784503853198454,-1.0725933950957025,-1.0201170519865121
958101,2016-11-12,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.8333333333333335,4.056487940012767,-0.12085962407098065,3.9356283159417864,-0.22315460667943343,-0.10229498260845293
958101,2016-11-13,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.791666666666667,7.051459387046966,0.17455848945354,7.2260178765005065,-0.25979272038029944,-0.43435120983383957
958101,2016-11-14,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.791666666666666,8.691440656780923,0.26025230901343077,8.951692965794354,0.10022600988574304,-0.16002629912768818
958101,2016-11-15,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,14.458333333333334,12.726162262381923,0.2653165485362036,12.991478810918126,1.732171070951411,1.4668545224152076
958101,2016-11-16,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,15.875,10.517308151067045,0.12427295503467334,10.641581106101718,5.357691848932955,5.233418893898282
958101,2016-11-17,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,19.833333333333332,10.899546727983573,0.5418608855740302,11.441407613557603,8.93378660534976,8.39192571977573
958101,2016-11-18,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.916666666666666,10.925090544348118,0.23695984358468505,11.162050387932803,-2.0084238776814516,-2.245383721266137
958101,2016-11-19,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.5833333333333335,4.189998498040563,-0.29288145984159397,3.8971170381989686,-0.6066651647072292,-0.3137837048656351
958101,2016-11-20,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.875,1.8914997362898842,-0.28167301759961416,1.60982671869027,-0.016499736289884215,0.26517328130973006
958101,2016-11-21,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.3333333333333335,2.6987597420955303,-0.06574107605418819,2.633018666041342,-0.3654264087621968,-0.29968533270800846
958101,2016-11-22,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.9166666666666665,3.1257130713843284,-0.11134349719267453,3.014369574191654,0.7909535952823381,0.9022970924750124
958101,2016-11-23,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.208333333333333,5.079726641292224,-0.05755108967356019,5.0221755516186635,0.1286066920411093,0.18615778171466957
958101,2016-11-24,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,14.041666666666666,11.179925404080608,0.2585334027014104,11.438458806782018,2.861741262586058,2.603207859884648
958101,2016-11-25,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.5,8.038918228558243,-0.051781985048010265,7.987136243510233,0.46108177144175677,0.5128637564897671
958101,2016-11-26,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.458333333333333,5.8751671250823225,0.0799349088664621,5.955102033948784,-1.4168337917489895,-1.4967687006154513
958101,2016-11-27,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.083333333333334,11.516700553673223,0.6142237032709008,12.130924256944123,0.5666327796601109,-0.047590923610789204
958101,2016-11-28,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.625,7.98307935222946,0.0854623351395546,8.068541687369015,1.6419206477705401,1.5564583126309852
958101,2016-11-29,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.958333333333334,6.007558601682758,-0.11734364800050773,5.890214953682251,2.9507747316505757,3.068118379651083
958101,2016-11-30,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.041666666666667,7.126022008758478,0.10148142280295151,7.22750343156143,-0.08435534209181128,-0.18583676489476275
958101,2016-12-01,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.5,5.1307629552170555,-0.07121047094540152,5.059552484271654,-1.6307629552170555,-1.559552484271654
958101,2016-12-02,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.9166666666666665,3.3923319368575573,-0.18863621663778912,3.203695720219768,0.5243347298091092,0.7129709464468985
958101,2016-12-03,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.416666666666667,3.735402075199938,-0.09765725619218105,3.637744819007757,0.681264591466729,0.7789218476589101
958101,2016-12-04,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.75,5.762972257054232,-0.07606903543956532,5.686903221614666,0.9870277429457683,1.0630967783853338
958101,2016-12-05,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.541666666666667,8.312249666099836,0.05698486878773618,8.369234534887573,-1.7705829994331692,-1.827567868220906
958101,2016-12-06,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.875,6.637911556916019,0.06039784657173327,6.698309403487753,0.23708844308398103,0.1766905965122474
958101,2016-12-07,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.041666666666667,6.4459832025898685,0.07026715769318173,6.51625036028305,-1.4043165359232015,-1.474583693616383
958101,2016-12-08,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.291666666666667,4.984277922872392,-0.034652102383492735,4.949625820488899,0.3073887437942746,0.34204084617776775
958101,2016-12-09,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.291666666666667,3.257415414919259,-0.1317038279709537,3.125711586948305,1.034251251747408,1.165955079718362
958101,2016-12-10,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.125,5.0692784161947575,-0.16560600747269028,4.903672408722067,-0.9442784161947575,-0.7786724087220671
958101,2016-12-11,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.583333333333333,10.832833983734014,0.0781160861494656,10.91095006988348,-3.249500650400681,-3.327616736550147
958101,2016-12-12,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.166666666666666,9.799685123635593,0.17348042521209775,9.97316554884769,-1.6330184569689266,-1.8064988821810246
958101,2016-12-13,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,14.375,12.507249153658911,0.15750748023812447,12.664756633897035,1.8677508463410888,1.710243366102965
958101,2016-12-14,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.333333333333333,6.207238133754278,0.08620359948674403,6.293441733241022,-0.8739048004209451,-0.9601083999076891
958101,2016-12-15,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.086956521739131,4.1478925286252535,-0.09291073001138021,4.054981798613873,-0.06093600688612266,0.0319747231252574
958101,2016-12-16,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.791666666666666,7.201092086191036,0.04818450037957973,7.249276586570615,1.5905745804756304,1.5423900800960508
958101,2016-12-17,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.541666666666666,12.54299726518837,0.049907038202964604,12.592904303391336,-3.0013305985217045,-3.05123763672467
958101,2016-12-18,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.3478260869565215,5.502725404109354,-0.0387423651281377,5.463983038981216,-0.15489931715283234,-0.11615695202469478
