grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
916605,2018-11-01,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.833333333333333,9.182048160806147,0.22859321674257388,9.410641377548721,-3.348714827472814,-3.577308044215388
916605,2018-11-02,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,1.6666666666666667,2.1435500467864848,0.01861742200299604,2.1621674687894807,-0.476883380119818,-0.495500802122814
916605,2018-11-03,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,4.083333333333333,2.6686410014260984,-0.003812200748326585,2.6648288006777716,1.4146923319072346,1.4185045326555614
916605,2018-11-04,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,6.75,4.6172910239659455,0.2212604744612722,4.8385514984272175,2.1327089760340545,1.9114485015727825
916605,2018-11-05,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,6.666666666666667,6.634561549917188,0.1876927612814274,6.822254311198615,0.032105116749479023,-0.1555876445319484
916605,2018-11-06,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.2083333333333335,4.32991424420347,-0.059605687016939926,4.270308557186531,-1.121580910870137,-1.0619752238531972
916605,2018-11-07,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,2.5833333333333335,3.744816105700109,-0.01886876309060863,3.7259473426095,-1.1614827723667753,-1.1426140092761665
916605,2018-11-08,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,2.625,3.1111674751020435,-0.0864558524984788,3.0247116226035646,-0.4861674751020435,-0.39971162260356463
916605,2018-11-09,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,4.416666666666667,4.47365352961151,0.1273169918483605,4.60097052145987,-0.0569868629448429,-0.18430385479320321
916605,2018-11-10,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.75,4.062197742771829,0.0039387259923380005,4.066136468764167,-0.3121977427718292,-0.31613646876416723
916605,2018-11-11,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.625,4.870642609520377,-0.14825757161080902,4.722385037909568,0.7543573904796226,0.902614962090432
916605,2018-11-12,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,14.208333333333334,11.961353052919906,0.15201735651586284,12.113370409435769,2.2469802804134282,2.0949629238975653
916605,2018-11-13,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,7.208333333333333,6.286704354841016,0.007669465808597564,6.294373820649614,0.9216289784923166,0.9139595126837188
916605,2018-11-14,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.0,2.400299196131115,-0.1671215375191563,2.2331776586119587,0.5997008038688851,0.7668223413880413
916605,2018-11-15,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.9583333333333335,4.562188185678577,-0.025820364737201035,4.5363678209413765,-0.6038548523452438,-0.578034487608043
916605,2018-11-16,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,10.291666666666666,10.461016298408836,-0.11106467052251323,10.349951627886323,-0.1693496317421701,-0.058284961219657205
916605,2018-11-17,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,2.9583333333333335,3.950145508012339,-0.10580189388702733,3.8443436141253113,-0.9918121746790054,-0.8860102807919779
916605,2018-11-18,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.5,6.128428254426581,0.08396218189545814,6.212390436322039,-0.6284282544265807,-0.712390436322039
916605,2018-11-19,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,11.0,10.712766594294271,0.21887396080018737,10.931640555094459,0.2872334057057291,0.06835944490554091
916605,2018-11-20,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,6.416666666666667,8.275980154787712,0.07223849064942643,8.348218645437138,-1.8593134881210451,-1.9315519787704707
916605,2018-11-21,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.041666666666667,4.294169446897674,-0.009667380926176082,4.284502065971497,0.7474972197689933,0.7571646006951696
916605,2018-11-22,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.0,3.5722219855929285,-0.14795441483791752,3.4242675707550108,1.4277780144070715,1.5757324292449892
916605,2018-11-23,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,4.791666666666667,6.938219741825431,0.025506262503838587,6.96372600432927,-2.1465530751587645,-2.1720593376626027
916605,2018-11-24,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.0,9.353403657142339,0.11151309804583032,9.464916755188169,-1.353403657142339,-1.4649167551881686
916605,2018-11-25,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,7.75,7.5025759330870985,0.14495620068227788,7.647532133769376,0.24742406691290153,0.10246786623062398
916605,2018-11-26,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.583333333333334,6.833435138340396,0.04540413650820097,6.8788392748485965,1.7498981949929382,1.7044940584847375
916605,2018-11-27,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,1.5416666666666667,2.5400414068494768,-0.08160924407756145,2.4584321627719152,-0.99837474018281,-0.9167654961052485
916605,2018-11-28,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,2.625,2.3727398534971567,-0.04432486262323686,2.32841499087392,0.25226014650284334,0.2965850091260802
916605,2018-11-29,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.5,6.651494620775935,0.1508661556905165,6.802360776466451,1.8485053792240649,1.6976392235335487
916605,2018-11-30,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,19.125,16.71536203861805,0.0847244455827238,16.800086484200772,2.40963796138195,2.324913515799228
916605,2018-12-01,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,11.708333333333334,14.114248198009431,0.4012967663674443,14.515544964376875,-2.405914864676097,-2.8072116310435415
916605,2018-12-02,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.708333333333333,8.119026963169375,0.18825813016182416,8.307285093331199,-2.410693629836042,-2.598951759997866
916605,2018-12-03,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,1.9583333333333333,3.490530955314018,-0.08888026056873803,3.4016506947452796,-1.5321976219806845,-1.4433173614119463
916605,2018-12-04,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.2916666666666665,3.1293698276870012,0.07635075447960095,3.2057205821666024,0.1622968389796653,0.08594608450006413
916605,2018-12-05,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,11.5,9.085993919006244,0.19097454524459923,9.276968464250842,2.4140060809937562,2.2230315357491577
916605,2018-12-06,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,10.666666666666666,10.430159799014014,0.10526747377430776,10.535427272788322,0.23650686765265228,0.13123939387834405
916605,2018-12-07,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.25,2.8752569170431164,-0.11259118239087264,2.7626657346522436,0.37474308295688363,0.48733426534775637
916605,2018-12-08,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,6.083333333333333,5.679310683595371,-0.10518570480306486,5.574124978792306,0.4040226497379624,0.5092083545410269
916605,2018-12-09,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,11.458333333333334,13.008711661696044,-0.2122973724173556,12.796414289278689,-1.5503783283627097,-1.3380809559453546
916605,2018-12-10,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,13.5,11.657477007285001,-0.08410195095302402,11.573375056331978,1.8425229927149989,1.9266249436680223
916605,2018-12-11,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,25.333333333333332,20.47197346921301,0.30002620592699,20.771999675140002,4.86135986412032,4.56133365819333
916605,2018-12-12,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,14.75,14.723080473469558,0.010294312955859503,14.733374786425419,0.02691952653044183,0.016625213574581466
916605,2018-12-13,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,18.681818181818183,18.20024775592158,0.09485873482320245,18.295106490744782,0.4815704258966029,0.3867116910734012
916605,2018-12-14,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,27.25,23.94747086894455,0.344059479318434,24.291530348262985,3.3025291310554508,2.9584696517370155
916605,2018-12-15,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,10.208333333333334,11.243681882984703,0.142817213092446,11.386499096077149,-1.0353485496513688,-1.1781657627438147
916605,2018-12-16,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,9.916666666666666,10.037507247448938,0.1072794845958762,10.144786732044814,-0.12084058078227145,-0.22812006537814788
916605,2018-12-17,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.125,9.082908700078969,0.16482225866538172,9.24773095874435,-0.9579087000789688,-1.1227309587443504
916605,2018-12-18,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.375,3.6767060730864087,-0.15675158173270964,3.5199544913536993,1.6982939269135913,1.8550455086463007
916605,2018-12-19,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,14.5,15.133962253501396,0.30286983299039766,15.436832086491794,-0.6339622535013962,-0.9368320864917941
916605,2018-12-20,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,14.041666666666666,16.066720953130552,0.19765822866952718,16.26437918180008,-2.0250542864638863,-2.2227125151334146
916605,2018-12-21,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,4.125,5.899843347086242,-0.06938612053332567,5.830457226552917,-1.7748433470862421,-1.7054572265529169
916605,2018-12-22,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,2.375,2.153592677219298,-0.1378736096990566,2.0157190675202417,0.22140732278070185,0.35928093247975834
916605,2018-12-23,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,6.458333333333333,8.419212143208384,0.2658865442409271,8.685098687449312,-1.9608788098750507,-2.2267653541159786
916605,2018-12-24,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,7.916666666666667,10.453036041317821,-0.0536565853051744,10.399379456012646,-2.536369374651154,-2.482712789345979
916605,2018-12-25,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.125,5.738417053156946,0.07697303787372914,5.815390091030674,-0.6134170531569456,-0.6903900910306744
916605,2018-12-26,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,10.708333333333334,10.931509928172323,0.023173456852371644,10.954683385024694,-0.22317659483898922,-0.24635005169136015
916605,2018-12-27,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.0416666666666665,3.6592592526717342,-0.04425738978891398,3.61500186288282,-0.6175925860050677,-0.5733351962161537
916605,2018-12-28,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.333333333333334,7.348761804142338,0.04092210921597791,7.389683913358316,0.9845715291909958,0.9436494199750181
916605,2018-12-29,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,2.625,3.003221139633398,0.010089769996293069,3.0133109096296913,-0.3782211396333981,-0.3883109096296913
916605,2018-12-30,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,10.166666666666666,9.909759780156717,-0.039339200629311954,9.870420579527405,0.25690688650994886,0.29624608713926115
916605,2018-12-31,2018,Toronto,060440,TORONTO NORTH - DOWNSVIEW,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.583333333333334,10.513015798951466,0.015951131548167,10.528966930499633,-1.9296824656181322,-1.9456335971662995
916609,2018-01-01,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,6.416666666666667,5.524874924073429,-0.03742854282103986,5.487446381252389,0.891791742593238,0.9292202854142779
916609,2018-01-02,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,7.125,8.094715052837678,0.12548251060298068,8.220197563440658,-0.9697150528376781,-1.0951975634406583
916609,2018-01-03,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,10.375,9.943592764271342,0.00024296331800485111,9.943835727589347,0.431407235728658,0.431164272410653
916609,2018-01-04,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,9.25,7.112129818824453,-0.07352351699214779,7.0386063018323055,2.137870181175547,2.2113936981676945
916609,2018-01-05,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.5,3.9467260186234765,-0.19105658088691535,3.755669437736561,1.5532739813765235,1.744330562263439
916609,2018-01-06,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,6.166666666666667,4.6236827058677665,-0.11633341537834868,4.507349290489418,1.5429839607989004,1.659317376177249
916609,2018-01-07,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,9.916666666666666,9.124531929862975,-0.1916266048316947,8.93290532503128,0.7921347368036908,0.9837613416353861
916609,2018-01-08,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,12.791666666666666,13.71460144357728,-0.007423102713155817,13.707178340864123,-0.9229347769106138,-0.9155116741974574
916609,2018-01-09,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.416666666666666,8.276917053317645,0.07492485881113785,8.351841912128782,0.13974961334902147,0.06482475453788439
916609,2018-01-10,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,11.916666666666666,14.87076748553479,0.24144840730906622,15.112215892843857,-2.954100818868124,-3.1955492261771905
916609,2018-01-11,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.041666666666666,8.836441762964728,-0.029717042266655173,8.806724720698073,-0.7947750962980624,-0.7650580540314067
916609,2018-01-12,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,4.083333333333333,4.204852517699834,-0.058874988381646357,4.145977529318188,-0.12151918436650089,-0.06264419598485471
916609,2018-01-13,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.0,2.6902668623804837,-0.2138576788173793,2.4764091835631046,0.30973313761951626,0.5235908164368954
916609,2018-01-14,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.208333333333333,7.41214011775122,0.024540739755455232,7.436680857506675,-2.2038067844178872,-2.2283475241733424
916609,2018-01-15,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.458333333333333,4.466823474981483,-0.15684607771952244,4.309977397261961,0.9915098583518498,1.148355936071372
916609,2018-01-16,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,16.75,13.57334034589658,0.16118021782647335,13.734520563723054,3.1766596541034193,3.015479436276946
916609,2018-01-17,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,18.125,16.973787320452917,-0.11646472095436543,16.857322599498552,1.1512126795470827,1.267677400501448
916609,2018-01-18,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,17.875,14.924805742508877,0.11385040147919237,15.038656143988069,2.9501942574911233,2.836343856011931
916609,2018-01-19,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,19.875,19.806678327467804,0.580650132533313,20.387328460001118,0.06832167253219623,-0.5123284600011182
916609,2018-01-20,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,16.625,14.694933310429581,0.3382307694172061,15.033164079846788,1.9300666895704186,1.591835920153212
916609,2018-01-21,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,31.541666666666668,24.04820356555849,0.46587067636136403,24.514074241919857,7.493463101108176,7.0275924247468105
916609,2018-01-22,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,16.875,10.943261366590857,0.2444817141419989,11.187743080732856,5.931738633409143,5.687256919267144
916609,2018-01-23,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,7.75,7.190014672017309,0.08978489520101592,7.279799567218325,0.559985327982691,0.47020043278167467
916609,2018-01-24,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.875,2.8507172847740967,-0.2610323250126768,2.5896849597614198,1.0242827152259033,1.2853150402385802
916609,2018-01-25,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.15,7.772881885757844,-0.01939598473280303,7.753485901025041,-2.6228818857578435,-2.6034859010250404
916609,2018-01-26,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,10.625,11.72479930608469,0.06296034936155268,11.787759655446242,-1.0997993060846891,-1.1627596554462425
916609,2018-01-27,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,10.75,10.224265143263365,0.12501023701453756,10.349275380277902,0.5257348567366353,0.40072461972209794
916609,2018-01-28,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,7.916666666666667,8.060717729706205,0.3409332485903906,8.401650978296596,-0.14405106303953819,-0.48498431162992883
916609,2018-01-29,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.0416666666666665,3.56199000167544,-0.1640462321246026,3.3979437695508374,-0.5203233350087735,-0.3562771028841709
916609,2018-01-30,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,2.5416666666666665,3.1564311327483745,-0.020185707018991698,3.1362454257293826,-0.614764466081708,-0.5945787590627161
916609,2018-01-31,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,6.791666666666667,8.510029591429964,0.0037669610683805986,8.513796552498345,-1.718362924763297,-1.722129885831678
916609,2018-02-01,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,10.708333333333334,9.629400959201996,-0.0033366501399324125,9.626064309062064,1.0789323741313375,1.0822690242712696
916609,2018-02-02,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,4.541666666666667,3.2481415719750504,-0.07251880916640281,3.1756227628086475,1.2935250946916166,1.3660439038580194
916609,2018-02-03,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.833333333333334,9.015349207926555,-0.007715991579514861,9.00763321634704,-0.18201587459322077,-0.17429988301370614
916609,2018-02-04,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.125,10.56433959615433,0.11377667572275636,10.678116271877085,-2.43933959615433,-2.5531162718770855
916609,2018-02-05,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,4.5,4.688958233411255,-0.043983843446270585,4.644974389964984,-0.18895823341125517,-0.14497438996498424
916609,2018-02-06,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,12.708333333333334,10.513792527501822,0.02657318990540821,10.54036571740723,2.1945408058315117,2.167967615926104
916609,2018-02-07,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,10.458333333333334,9.273306926010928,0.08816684799967725,9.361473774010605,1.1850264073224057,1.0968595593227288
916609,2018-02-08,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,13.333333333333334,10.93088744233988,0.13537173460826277,11.066259176948144,2.4024458909934534,2.26707415638519
916609,2018-02-09,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,19.75,19.04584708958635,0.3274818262593639,19.373328915845715,0.7041529104136508,0.3766710841542853
916609,2018-02-10,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,15.208333333333334,15.22537333172975,-0.2295980938750387,14.995775237854712,-0.017039998396416678,0.21255809547862192
916609,2018-02-11,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.583333333333334,7.028282726611201,0.10847021946319235,7.1367529460743935,1.5550506067221326,1.4465803872589404
916609,2018-02-12,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,6.666666666666667,8.75293104967039,0.09876491342043735,8.851695963090828,-2.0862643830037237,-2.185029296424161
916609,2018-02-13,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,7.875,14.049297612241814,0.24756596977441317,14.296863582016227,-6.174297612241814,-6.421863582016227
916609,2018-02-14,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,24.75,22.209306084579232,0.3168168753010102,22.526122959880244,2.5406939154207677,2.2238770401197563
916609,2018-02-15,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,18.791666666666668,16.573763334113583,0.342768967360704,16.916532301474287,2.2179033325530852,1.8751343651923804
916609,2018-02-16,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.125,8.676891364213688,-0.09234757495993784,8.58454378925375,-0.551891364213688,-0.4595437892537504
916609,2018-02-17,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.208333333333334,9.684090409733974,-0.052791071528136786,9.631299338205837,-1.4757570764006402,-1.422966004872503
916609,2018-02-18,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,12.625,12.514924403697687,-0.09211932726960192,12.422805076428086,0.11007559630231256,0.2021949235719145
916609,2018-02-19,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,9.833333333333334,11.922758348861182,0.26348154520752565,12.186239894068708,-2.0894250155278478,-2.3529065607353736
916609,2018-02-20,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,6.416666666666667,11.812798790080498,0.18200858415401086,11.994807374234508,-5.396132123413831,-5.578140707567841
916609,2018-02-21,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.625,4.387690150474788,0.008670947186487563,4.396361097661276,1.2373098495252117,1.2286389023387239
916609,2018-02-22,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,3.2083333333333335,4.02367680553257,-0.123931652217028,3.8997451533155414,-0.8153434721992361,-0.6914118199822079
916609,2018-02-23,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.041666666666667,6.547565791057271,-0.0059940077339633935,6.541571783323308,-1.505899124390604,-1.4999051166566408
916609,2018-02-24,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,4.083333333333333,5.196640367804872,0.0007309038060526211,5.197371271610925,-1.1133070344715392,-1.1140379382775922
916609,2018-02-25,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.416666666666667,5.255908943954362,0.03691028554609631,5.2928192295004575,0.16075772271230537,0.1238474371662095
916609,2018-02-26,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,7.416666666666667,5.785286213301789,-0.005395875737474649,5.779890337564314,1.6313804533648781,1.6367763291023527
916609,2018-02-27,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,9.333333333333334,7.897391570649848,-0.055394671634083674,7.841996899015764,1.4359417626834858,1.49133643431757
916609,2018-02-28,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,8.375,10.704754971182377,0.5097656145726635,11.21452058575504,-2.3297549711823766,-2.8395205857550394
916609,2018-03-01,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,5.458333333333333,4.524673234437329,0.025591095281127012,4.550264329718456,0.933660098896004,0.9080690036148766
916609,2018-03-02,2018,Toronto,060410,TORONTO EAST,PAIR_2018_Toronto,3,GROUP_03,lgbm,4.083333333333333,3.090413319016685,0.027829846860509416,3.1182431658771943,0.9929200143166481,0.9650901674561387
