grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
958101,2014-04-14,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.708333333333333,6.717383095823873,-0.07339549961662556,6.643987596207247,-1.0090497624905401,-0.9356542628739142
958101,2014-04-15,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.166666666666667,2.8458731741071617,-0.146988440458824,2.6988847336483377,1.3207934925595053,1.4677819330183293
958101,2014-04-16,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.125,5.222048198750814,0.15289933093453262,5.374947529685347,-1.097048198750814,-1.2499475296853468
958101,2014-04-17,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.75,6.373893139584058,-0.007955398019286132,6.365937741564772,1.376106860415942,1.384062258435228
958101,2014-04-18,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,13.333333333333334,11.255531480981949,0.04708057933875797,11.302612060320707,2.077801852351385,2.0307212730126274
958101,2014-04-19,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.791666666666666,5.856070625446233,0.2520517026638481,6.108122328110081,3.9355960412204327,3.683544338556585
958101,2014-04-20,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.875,9.545873484224847,0.2386022361034684,9.784475720328315,0.32912651577515284,0.09052427967168519
958101,2014-04-21,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,11.208333333333334,12.65670650887831,0.12303182737367659,12.779738336251986,-1.448373175544976,-1.5714050029186524
958101,2014-04-22,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.916666666666666,6.213369166938253,-0.12566683775725274,6.087702329181,3.7032974997284134,3.828964337485666
958101,2014-04-23,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,3.7916666666666665,2.9903421916518296,-0.3369037802055401,2.6534384114462894,0.801324475014837,1.138228255220377
958101,2014-04-24,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.25,5.036052351820587,-0.06387360011198022,4.972178751708606,-0.7860523518205866,-0.722178751708606
958101,2014-04-25,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.791666666666666,7.16461603645774,0.06969534242480747,7.2343113788825475,3.6270506302089265,3.5573552877841186
958101,2014-04-26,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.791666666666666,7.206419177806313,0.015606880795168893,7.222026058601482,3.585247488860353,3.5696406080651837
958101,2014-04-27,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.333333333333333,3.2328070878402744,-0.06133868546661874,3.1714684023736557,1.1005262454930587,1.1618649309596774
958101,2014-04-28,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.0,3.96200704055496,-0.13483588710519923,3.8271711534497608,0.03799295944503989,0.17282884655023922
958101,2014-04-29,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.791666666666667,5.866573761963994,-0.04021749502992797,5.826356266934066,-1.074907095297327,-1.0346896002673986
958101,2014-04-30,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.208333333333333,5.987921884615206,0.12347600880848915,6.111397893423695,1.220411448718127,1.0969354399096378
958101,2014-05-01,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.583333333333333,5.257709363004456,0.22927769481407922,5.486987057818535,-0.674376029671123,-0.9036537244852019
958101,2014-05-02,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.625,5.536075318107751,0.23670633212218511,5.772781650229936,1.088924681892249,0.8522183497700642
958101,2014-05-03,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.375,7.17755309326922,0.23276500463153002,7.410318097900751,-1.8025530932692204,-2.035318097900751
958101,2014-05-04,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,3.875,3.4459024647531793,0.1466600241824245,3.5925624889356036,0.4290975352468207,0.2824375110643964
958101,2014-05-05,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,3.5416666666666665,4.557362239416825,0.01058849124230582,4.567950730659131,-1.0156955727501589,-1.0262840639924646
958101,2014-05-06,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.875,5.34757831525752,0.03241761192720013,5.37999592718472,-0.47257831525752003,-0.5049959271847202
958101,2014-05-07,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.666666666666667,6.443099124597214,-0.018942757253159036,6.424156367344055,0.2235675420694534,0.24251029932261225
958101,2014-05-08,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,12.541666666666666,10.113170881481942,0.15713159359502135,10.270302475076964,2.428495785184724,2.2713641915897025
958101,2014-05-09,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.208333333333334,9.542537797481918,0.34977724070634514,9.892315038188263,-0.3342044641485842,-0.6839817048549293
958101,2014-05-10,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.916666666666666,6.888460575581946,0.06360036497276239,6.952060940554708,3.02820609108472,2.964605726111958
958101,2014-05-11,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.375,7.44774251346367,0.24775397319552286,7.695496486659192,2.9272574865363303,2.6795035133408076
958101,2014-05-12,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.416666666666667,10.25167967868639,0.16216294243777804,10.413842621124168,-5.835013012019723,-5.997175954457501
958101,2014-05-13,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.458333333333333,9.095300290546465,0.3363255950166838,9.431625885563149,-1.636966957213132,-1.9732925522298155
958101,2014-05-14,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.041666666666667,6.964760105160927,0.3607585826847077,7.325518687845634,0.07690656150573982,-0.28385202117896746
958101,2014-05-15,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.521739130434782,4.7374307507911,-0.014002426875666963,4.723428323915433,-0.21569162035631795,-0.20168919348065106
958101,2014-05-16,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.0,2.726727707603428,-0.3555356140854162,2.371192093518012,6.273272292396571,6.628807906481988
958101,2014-05-17,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.583333333333333,4.770252881138301,0.2043319917362062,4.974584872874507,1.8130804521950319,1.608748460458826
958101,2014-05-18,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.625,8.601903711230005,0.22295884096044716,8.824862552190451,-0.9769037112300047,-1.1998625521904511
958101,2014-05-19,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.5,10.495594027170052,0.16945045391086708,10.665044481080919,-2.9955940271700516,-3.165044481080919
958101,2014-05-20,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.75,10.221533848147633,0.37764557919088465,10.599179427338518,-0.471533848147633,-0.8491794273385178
958101,2014-05-21,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.833333333333334,12.261058332755523,1.0461689373098964,13.30722727006542,-3.427724999422189,-4.473893936732086
958101,2014-05-22,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.380952380952381,5.820297187464587,-0.1347792218689782,5.685517965595609,1.5606551934877944,1.6954344153567726
958101,2014-05-23,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.583333333333333,3.092852221408702,-0.07846334893338294,3.0143888724753194,3.490481111924631,3.5689444608580136
958101,2014-05-24,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.541666666666666,5.6001164207313865,-0.0637250940806163,5.5363913266507705,2.9415502459352796,3.0052753400158956
958101,2014-05-25,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.5,8.040601019261535,0.3348502540651166,8.375451273326652,0.45939898073846486,0.12454872667334804
958101,2014-05-26,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.208333333333334,10.257677905843222,0.2532110321164068,10.51088893795963,-2.049344572509888,-2.3025556046262956
958101,2014-05-27,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.125,12.122513185303713,0.6046315185674965,12.72714470387121,-1.9975131853037134,-2.6021447038712093
958101,2014-05-28,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.625,6.069575409003819,0.006356814909991978,6.075932223913811,3.5554245909961812,3.549067776086189
958101,2014-05-29,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.208333333333334,5.704549914876658,-0.015139835528699092,5.689410079347959,2.503783418456676,2.518923253985375
958101,2014-05-30,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.083333333333333,8.756264438556459,0.2981579036737103,9.054422342230168,-2.6729311052231255,-2.9710890088968354
958101,2014-05-31,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.833333333333333,6.75108829564054,0.032056009685961104,6.783144305326501,0.08224503769279323,0.050189028006832004
958101,2014-06-01,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.416666666666667,8.611508098929447,0.2150264695111308,8.826534568440577,-1.1948414322627796,-1.40986790177391
958101,2014-06-02,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.291666666666666,11.829440456904376,0.46609340412957356,12.295533861033949,-1.5377737902377095,-2.003867194367283
958101,2014-06-03,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.625,6.483418807803727,0.07311724003471395,6.556536047838441,3.1415811921962726,3.068463952161559
958101,2014-06-04,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.458333333333333,4.724912163989466,-0.036483669708676655,4.68842849428079,0.7334211693438668,0.7699048390525434
958101,2014-06-05,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.208333333333333,3.6352451556333776,-0.12205379052392429,3.5131913651094533,1.5730881776999555,1.6951419682238797
958101,2014-06-06,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,3.7916666666666665,5.421505852018655,-0.11487585539408474,5.3066299966245705,-1.629839185351989,-1.514963329957904
958101,2014-06-07,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.25,9.028896758946894,0.4600215335080133,9.488918292454908,-2.7788967589468943,-3.2389182924549083
958101,2014-06-08,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.333333333333334,8.40668350190062,0.26554860389722257,8.672232105797843,1.926649831432714,1.6611012275354913
958101,2014-06-09,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,12.208333333333334,5.970384284102904,-0.027779926369790098,5.942604357733114,6.23794904923043,6.26572897560022
958101,2014-06-10,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.25,8.47820165666753,0.3888762039288476,8.867077860596376,-0.22820165666752956,-0.6170778605963765
958101,2014-06-11,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.916666666666667,8.221335002398135,0.13244813615566015,8.353783138553794,-1.304668335731468,-1.4371164718871272
958101,2014-06-12,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.5,7.733573058417963,0.4446668905336843,8.178239948951648,0.7664269415820373,0.3217600510483525
958101,2014-06-13,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.416666666666667,4.9659163812564735,0.1135973780684348,5.079513759324908,2.4507502854101935,2.3371529073417587
958101,2014-06-14,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.166666666666667,2.5686026358488827,-0.16708003765806181,2.401522598190821,1.5980640308177843,1.7651440684758462
958101,2014-06-15,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.0,4.4108086656331995,-0.136446963107414,4.274361702525786,0.5891913343668005,0.7256382974742142
958101,2014-06-16,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.25,9.001377983109272,0.21752431721617732,9.21890230032545,-0.751377983109272,-0.9689023003254498
958101,2014-06-17,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,12.291666666666666,10.280409751474421,0.40574523115666816,10.68615498263109,2.011256915192245,1.6055116840355765
958101,2014-06-18,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.25,7.704821962423671,0.29527810738239224,8.000100069806063,-1.4548219624236713,-1.750100069806063
958101,2014-06-19,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.0,5.380399160394766,0.036778234362068035,5.417177394756834,4.619600839605234,4.582822605243166
958101,2014-06-20,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.041666666666667,5.198800015908579,-0.11576256845664121,5.083037447451938,0.8428666507580882,0.9586292192147292
958101,2014-06-21,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.083333333333333,6.750649109812589,-0.006877601214253658,6.743771508598336,-0.6673157764792563,-0.6604381752650026
958101,2014-06-22,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.958333333333333,7.899656845077536,0.376719161956458,8.276376007033994,-0.9413235117442031,-1.3180426737006607
958101,2014-06-23,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.043478260869565,10.747679091590333,0.5688881579620453,11.316567249552378,-3.704200830720768,-4.2730889886828125
958101,2014-06-24,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,1.8461538461538463,9.523850094167441,0.3070896876187625,9.830939781786205,-7.677696248013595,-7.984785935632358
958101,2014-06-25,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.458333333333333,5.585939675164634,0.14897736511806023,5.734917040282695,-0.12760634183130115,-0.27658370694936174
958101,2014-06-26,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.125,4.985711254314654,0.1730002132371788,5.158711467551833,1.139288745685346,0.9662885324481669
958101,2014-06-27,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.625,6.969724951690342,0.21235044156692948,7.182075393257271,-2.344724951690342,-2.5570753932572714
958101,2014-06-28,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,11.833333333333334,10.54974547189544,0.644224368591922,11.193969840487362,1.2835878614378942,0.6393634928459715
958101,2014-06-29,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.875,10.26019400801901,0.1973751743367103,10.45756918235572,-0.3851940080190097,-0.5825691823557193
958101,2014-06-30,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.25,8.851617910221979,0.17984880098944417,9.031466711211422,1.3983820897780213,1.2185332887885778
958101,2014-07-01,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.333333333333333,6.653150700300183,-0.20614849787378997,6.447002202426393,0.6801826330331497,0.8863311309069397
958101,2014-07-02,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.375,5.2043721191739545,-0.11507370575924303,5.089298413414712,0.17062788082604552,0.2857015865852883
958101,2014-07-03,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.291666666666667,3.538204519415292,-0.3797578574237376,3.1584466619915545,2.753462147251375,3.1332200046751124
958101,2014-07-04,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.333333333333333,3.2730384324872936,-0.12582711932202092,3.147211313165273,3.0602949008460394,3.1861220201680602
958101,2014-07-05,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.333333333333333,4.839946622587915,-0.057800923462759245,4.782145699125156,-0.5066132892545818,-0.4488123657918228
958101,2014-07-06,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.625,9.784689389860548,0.10171489884930478,9.886404288709853,-2.1596893898605476,-2.261404288709853
958101,2014-07-07,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,12.208333333333334,11.451718599840513,0.21399191820124427,11.665710518041758,0.756614733492821,0.5426228152915762
958101,2014-07-08,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.75,7.311420351399594,-0.10891801900439352,7.2025023323952,0.4385796486004061,0.5474976676047998
958101,2014-07-09,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.666666666666667,3.3535693223078664,-0.3087375127538718,3.044831809553995,2.3130973443588005,2.621834857112672
958101,2014-07-10,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.583333333333333,4.4502213083666335,-0.22205836151349134,4.228162946853142,2.1331120249666995,2.355170386480191
958101,2014-07-11,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.041666666666667,7.307284480521115,-0.1870270999843822,7.120257380536732,-0.2656178138544476,-0.07859071387006544
958101,2014-07-12,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.75,11.609394063151276,0.5235580820289282,12.132952145180205,-3.859394063151276,-4.382952145180205
958101,2014-07-13,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,13.166666666666666,10.041079141737642,0.3574602557050551,10.398539397442697,3.125587524929024,2.768127269223969
958101,2014-07-14,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,13.041666666666666,8.301059277148685,0.054540256036426926,8.355599533185112,4.740607389517981,4.686067133481554
958101,2014-07-15,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.041666666666667,4.553529164013945,-0.4660598273408934,4.087469336673052,1.4881375026527222,1.9541973299936153
958101,2014-07-16,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,2.7083333333333335,2.282173678293617,-0.330927442756083,1.9512462355375342,0.4261596550397164,0.7570870977957993
958101,2014-07-17,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,3.9583333333333335,4.231231420923109,-0.2582696258384814,3.9729617950846277,-0.2728980875897755,-0.014628461751294175
958101,2014-07-18,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.666666666666667,8.37294026891368,-0.026722520346422113,8.346217748567259,-2.7062736022470135,-2.679551081900592
958101,2014-07-19,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.958333333333333,9.303196006732891,-0.1989475004688227,9.104248506264069,-3.3448626733995583,-3.145915172930736
958101,2014-07-20,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,15.666666666666666,9.303498785021265,0.1109869801970894,9.414485765218355,6.363167881645401,6.252180901448311
958101,2014-07-21,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,11.416666666666666,10.451398523309924,0.09391579739677319,10.545314320706698,0.9652681433567416,0.8713523459599681
958101,2014-07-22,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,14.125,12.954780349709713,0.3271113765904363,13.281891726300149,1.1702196502902869,0.8431082736998512
958101,2014-07-23,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.583333333333333,5.997166336118982,-0.19470440541155143,5.802461930707431,0.5861669972143506,0.7808714026259018
958101,2014-07-24,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.666666666666667,2.791119710555045,-0.467900742777161,2.3232189677778843,1.8755469561116218,2.3434476988887827
958101,2014-07-25,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,3.6666666666666665,5.260040561681787,-0.10794562970937203,5.152094931972416,-1.5933738950151208,-1.4854282653057491
958101,2014-07-26,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.833333333333334,8.867954630446997,0.08026595935114084,8.948220589798138,-0.03462129711366302,-0.11488725646480447
958101,2014-07-27,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,14.708333333333334,9.716922809067222,0.42029278866480313,10.137215597732025,4.9914105242661115,4.571117735601309
958101,2014-07-28,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,5.875,3.7672808166000804,-0.14136340574851966,3.6259174108515606,2.1077191833999196,2.2490825891484394
958101,2014-07-29,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,3.2916666666666665,4.291270484972569,-0.24315798185808526,4.048112503114483,-0.9996038183059022,-0.7564458364478166
958101,2014-07-30,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.666666666666666,8.127997344079605,0.09787629382281575,8.22587363790242,1.5386693225870616,1.4407930287642454
958101,2014-07-31,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.125,7.484613445390385,-0.053143656360011136,7.431469789030374,-0.3596134453903854,-0.30646978903037425
958101,2014-08-01,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,14.666666666666666,16.338794319817982,0.28120165181601603,16.619995971633998,-1.6721276531513158,-1.9533293049673315
958101,2014-08-02,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,15.916666666666666,15.680194983889484,0.1351990296763081,15.815394013565792,0.23647168277718222,0.10127265310087452
958101,2014-08-03,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,17.0,15.135775326032483,0.17520483406878845,15.310980160101272,1.8642246739675166,1.6890198398987284
958101,2014-08-04,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,18.125,14.405412223576182,0.4444101624082121,14.849822385984394,3.7195877764238183,3.2751776140156057
958101,2014-08-05,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.083333333333334,12.452465146867818,0.32649264117614374,12.77895778804396,-2.3691318135344837,-2.695624454710627
958101,2014-08-06,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.833333333333334,8.282142547361069,0.27435110265742335,8.556493650018492,0.5511907859722651,0.2768396833148419
958101,2014-08-07,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.916666666666666,9.728943014149063,0.012339547144823194,9.741282561293886,0.1877236525176027,0.17538410537278004
958101,2014-08-08,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,15.875,10.810213039997533,0.3522179670655253,11.16243100706306,5.064786960002467,4.712568992936941
958101,2014-08-09,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.041666666666666,13.270408727528414,0.39339176085869404,13.663800488387109,-3.228742060861748,-3.6221338217204426
958101,2014-08-10,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.958333333333334,11.273317287096718,-0.09927049623242186,11.174046790864297,-1.3149839537633845,-1.2157134575309634
958101,2014-08-11,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.166666666666667,9.81121941153883,-0.1257148257457094,9.68550458579312,-2.644552744872162,-2.5188379191264536
958101,2014-08-12,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,10.333333333333334,7.109438764262132,-0.11191367127203014,6.997525092990101,3.223894569071202,3.3358082403432325
958101,2014-08-13,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,4.916666666666667,3.7083412735658605,-0.11870535335182024,3.5896359202140404,1.2083253931008064,1.3270307464526265
958101,2014-08-14,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,3.2083333333333335,3.285862567245484,-0.1711913204288918,3.1146712468165925,-0.07752923391215072,0.09366208651674102
958101,2014-08-15,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.125,4.268128508917526,0.00829948372863876,4.276427992646164,3.856871491082474,3.8485720073538356
958101,2014-08-16,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.958333333333333,7.214246676496498,-0.0996221245542768,7.114624551942221,0.744086656836835,0.8437087813911122
958101,2014-08-17,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.791666666666667,7.198292681753324,0.12471203339525265,7.323004715148577,0.5933739849133426,0.4686619515180901
958101,2014-08-18,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.434782608695652,5.969929949042437,-0.04907965790069635,5.920850291141741,1.4648526596532152,1.5139323175539117
958101,2014-08-19,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,6.125,10.633441919858473,0.41808083920929384,11.051522759067767,-4.508441919858473,-4.926522759067767
958101,2014-08-20,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,7.791666666666667,10.476288686719093,0.5792328093664201,11.055521496085513,-2.6846220200524256,-3.263854829418846
958101,2014-08-21,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,8.791666666666666,9.365991897096617,0.11303267683345287,9.47902457393007,-0.5743252304299507,-0.6873579072634044
958101,2014-08-22,2014,West_SW,065801,CHATHAM,PAIR_2014_West_SW,1,GROUP_01,lgbm,9.708333333333334,9.707325186312978,0.3453947582777717,10.05271994459075,0.0010081470203555654,-0.3443866112574163
